Model,Actual,Predicted,Residual,Absolute_Error
k-NN,78.4,61.58,16.820000000000007,16.820000000000007
k-NN,77.5,73.36666666666666,4.13333333333334,4.13333333333334
k-NN,39.5,66.75333333333333,-27.25333333333333,27.25333333333333
k-NN,71.2,65.64666666666666,5.553333333333342,5.553333333333342
k-NN,73.4,63.940000000000005,9.46,9.46
k-NN,97.7,69.58666666666667,28.11333333333333,28.11333333333333
k-NN,81.8,70.35333333333332,11.446666666666673,11.446666666666673
k-NN,66.4,63.26666666666666,3.133333333333347,3.133333333333347
k-NN,56.0,67.95333333333335,-11.953333333333347,11.953333333333347
k-NN,57.9,62.50000000000001,-4.6000000000000085,4.6000000000000085
k-NN,72.6,58.75333333333334,13.846666666666657,13.846666666666657
k-NN,52.6,68.14666666666668,-15.546666666666674,15.546666666666674
k-NN,62.6,63.53333333333333,-0.93333333333333,0.93333333333333
k-NN,55.6,64.03333333333333,-8.43333333333333,8.43333333333333
k-NN,54.6,69.01333333333332,-14.41333333333332,14.41333333333332
k-NN,64.8,69.11999999999999,-4.319999999999993,4.319999999999993
k-NN,72.3,65.88666666666667,6.413333333333327,6.413333333333327
k-NN,85.2,65.32,19.88000000000001,19.88000000000001
k-NN,50.2,60.76666666666666,-10.566666666666656,10.566666666666656
k-NN,60.7,66.38,-5.679999999999993,5.679999999999993
k-NN,61.3,60.85333333333334,0.44666666666665833,0.44666666666665833
k-NN,49.8,67.86666666666666,-18.066666666666663,18.066666666666663
k-NN,73.9,64.92,8.980000000000004,8.980000000000004
k-NN,41.0,66.6,-25.599999999999994,25.599999999999994
k-NN,79.2,64.60666666666667,14.593333333333334,14.593333333333334
k-NN,49.0,50.94666666666667,-1.9466666666666725,1.9466666666666725
k-NN,73.2,67.51333333333334,5.686666666666667,5.686666666666667
k-NN,67.8,64.08,3.719999999999999,3.719999999999999
k-NN,56.5,70.73333333333333,-14.233333333333334,14.233333333333334
k-NN,88.3,70.54666666666665,17.753333333333345,17.753333333333345
k-NN,53.9,71.46666666666667,-17.56666666666667,17.56666666666667
k-NN,92.0,68.4,23.599999999999994,23.599999999999994
k-NN,100.0,67.57333333333334,32.42666666666666,32.42666666666666
k-NN,66.3,70.58666666666666,-4.286666666666662,4.286666666666662
k-NN,79.8,61.533333333333324,18.266666666666673,18.266666666666673
k-NN,95.9,67.9,28.0,28.0
k-NN,55.4,66.87333333333333,-11.473333333333336,11.473333333333336
k-NN,60.5,61.61333333333333,-1.1133333333333297,1.1133333333333297
k-NN,50.3,59.52666666666666,-9.22666666666666,9.22666666666666
k-NN,95.1,66.98666666666666,28.11333333333333,28.11333333333333
k-NN,57.2,63.4,-6.199999999999996,6.199999999999996
k-NN,57.4,68.87333333333332,-11.473333333333322,11.473333333333322
k-NN,65.5,63.519999999999996,1.980000000000004,1.980000000000004
k-NN,93.4,59.76666666666666,33.63333333333335,33.63333333333335
k-NN,39.3,60.873333333333335,-21.573333333333338,21.573333333333338
k-NN,36.5,66.04,-29.540000000000006,29.540000000000006
k-NN,84.2,68.28666666666666,15.913333333333341,15.913333333333341
k-NN,61.2,63.29333333333333,-2.0933333333333266,2.0933333333333266
k-NN,73.3,71.83333333333333,1.4666666666666686,1.4666666666666686
k-NN,44.6,67.88666666666667,-23.28666666666667,23.28666666666667
k-NN,47.2,66.78,-19.58,19.58
k-NN,81.5,77.05999999999999,4.440000000000012,4.440000000000012
k-NN,45.7,60.54666666666667,-14.846666666666664,14.846666666666664
k-NN,72.9,71.93333333333334,0.9666666666666686,0.9666666666666686
k-NN,95.5,67.58,27.92,27.92
k-NN,85.2,75.14,10.060000000000002,10.060000000000002
k-NN,34.5,79.52666666666667,-45.02666666666667,45.02666666666667
k-NN,40.0,55.24,-15.240000000000002,15.240000000000002
k-NN,86.0,68.63333333333334,17.36666666666666,17.36666666666666
k-NN,56.5,60.059999999999995,-3.559999999999995,3.559999999999995
k-NN,90.5,55.273333333333326,35.226666666666674,35.226666666666674
k-NN,52.9,59.65999999999999,-6.759999999999991,6.759999999999991
k-NN,90.9,66.74,24.16000000000001,24.16000000000001
k-NN,70.3,70.05999999999999,0.2400000000000091,0.2400000000000091
k-NN,46.5,59.446666666666665,-12.946666666666665,12.946666666666665
k-NN,80.7,68.92,11.780000000000001,11.780000000000001
k-NN,70.7,61.76666666666667,8.93333333333333,8.93333333333333
k-NN,74.8,68.20666666666668,6.5933333333333195,6.5933333333333195
k-NN,45.7,56.69333333333334,-10.99333333333334,10.99333333333334
k-NN,100.0,70.60666666666665,29.393333333333345,29.393333333333345
k-NN,61.0,60.913333333333334,0.086666666666666,0.086666666666666
k-NN,78.4,65.91333333333334,12.486666666666665,12.486666666666665
k-NN,73.0,74.15333333333334,-1.153333333333336,1.153333333333336
k-NN,49.9,62.726666666666674,-12.826666666666675,12.826666666666675
k-NN,64.4,60.06666666666667,4.333333333333336,4.333333333333336
k-NN,94.3,60.666666666666664,33.63333333333333,33.63333333333333
k-NN,54.0,63.980000000000004,-9.980000000000004,9.980000000000004
k-NN,55.3,72.55333333333333,-17.25333333333333,17.25333333333333
k-NN,81.8,75.94,5.859999999999999,5.859999999999999
k-NN,78.1,55.586666666666666,22.51333333333333,22.51333333333333
k-NN,83.0,67.92,15.079999999999998,15.079999999999998
k-NN,59.3,57.98,1.3200000000000003,1.3200000000000003
k-NN,42.8,55.193333333333335,-12.393333333333338,12.393333333333338
k-NN,72.8,76.80666666666666,-4.006666666666661,4.006666666666661
k-NN,69.5,63.74666666666666,5.753333333333337,5.753333333333337
k-NN,52.2,65.32666666666667,-13.126666666666665,13.126666666666665
k-NN,67.1,69.69333333333334,-2.593333333333348,2.593333333333348
k-NN,73.5,50.593333333333334,22.906666666666666,22.906666666666666
k-NN,63.0,70.36666666666666,-7.36666666666666,7.36666666666666
k-NN,47.8,54.74666666666667,-6.9466666666666725,6.9466666666666725
k-NN,100.0,71.79333333333334,28.206666666666663,28.206666666666663
k-NN,64.5,66.26666666666668,-1.76666666666668,1.76666666666668
k-NN,50.5,62.14000000000001,-11.640000000000008,11.640000000000008
k-NN,74.8,75.76666666666667,-0.9666666666666686,0.9666666666666686
k-NN,85.0,79.08666666666667,5.913333333333327,5.913333333333327
k-NN,81.1,73.07999999999998,8.02000000000001,8.02000000000001
k-NN,100.0,73.53333333333332,26.466666666666683,26.466666666666683
k-NN,44.5,71.41333333333336,-26.913333333333355,26.913333333333355
k-NN,42.4,66.10666666666665,-23.706666666666656,23.706666666666656
k-NN,91.0,65.75333333333334,25.246666666666655,25.246666666666655
k-NN,51.4,57.68666666666665,-6.286666666666655,6.286666666666655
k-NN,100.0,72.24666666666667,27.75333333333333,27.75333333333333
k-NN,69.1,68.96,0.14000000000000057,0.14000000000000057
k-NN,81.3,66.31333333333333,14.986666666666665,14.986666666666665
k-NN,51.8,54.71333333333333,-2.913333333333334,2.913333333333334
k-NN,45.6,70.27333333333334,-24.67333333333334,24.67333333333334
k-NN,54.9,51.126666666666665,3.7733333333333334,3.7733333333333334
k-NN,79.4,64.24000000000002,15.159999999999982,15.159999999999982
k-NN,70.5,61.27333333333333,9.226666666666667,9.226666666666667
k-NN,72.2,62.96666666666668,9.23333333333332,9.23333333333332
k-NN,97.4,61.20666666666666,36.19333333333334,36.19333333333334
k-NN,65.8,66.32,-0.519999999999996,0.519999999999996
k-NN,37.5,65.42666666666666,-27.926666666666662,27.926666666666662
k-NN,49.0,59.35333333333333,-10.353333333333332,10.353333333333332
k-NN,66.1,66.70666666666666,-0.6066666666666691,0.6066666666666691
k-NN,47.5,66.67333333333335,-19.173333333333346,19.173333333333346
k-NN,86.3,67.72666666666666,18.573333333333338,18.573333333333338
k-NN,76.8,67.26,9.539999999999992,9.539999999999992
k-NN,71.2,59.10666666666667,12.093333333333334,12.093333333333334
k-NN,31.1,71.62666666666668,-40.52666666666668,40.52666666666668
k-NN,64.3,61.333333333333336,2.9666666666666615,2.9666666666666615
k-NN,67.3,69.67333333333333,-2.373333333333335,2.373333333333335
k-NN,95.8,71.26666666666665,24.533333333333346,24.533333333333346
k-NN,95.4,74.87333333333332,20.526666666666685,20.526666666666685
k-NN,65.7,58.266666666666666,7.433333333333337,7.433333333333337
k-NN,22.5,66.53333333333333,-44.03333333333333,44.03333333333333
k-NN,93.4,72.51999999999998,20.880000000000024,20.880000000000024
k-NN,63.9,68.55333333333334,-4.653333333333343,4.653333333333343
k-NN,61.1,73.39333333333335,-12.293333333333344,12.293333333333344
k-NN,61.5,66.32666666666665,-4.826666666666654,4.826666666666654
k-NN,59.2,80.21333333333334,-21.013333333333335,21.013333333333335
k-NN,71.8,58.2,13.599999999999994,13.599999999999994
k-NN,62.3,63.279999999999994,-0.9799999999999969,0.9799999999999969
k-NN,35.0,57.819999999999986,-22.819999999999986,22.819999999999986
k-NN,65.2,57.05999999999999,8.140000000000015,8.140000000000015
k-NN,83.6,66.36666666666666,17.233333333333334,17.233333333333334
k-NN,100.0,64.43333333333335,35.56666666666665,35.56666666666665
k-NN,72.3,55.76,16.54,16.54
k-NN,72.0,67.80666666666666,4.193333333333342,4.193333333333342
k-NN,56.3,59.98666666666667,-3.6866666666666745,3.6866666666666745
k-NN,78.4,71.27333333333334,7.126666666666665,7.126666666666665
k-NN,81.2,68.25333333333333,12.946666666666673,12.946666666666673
k-NN,33.6,45.426666666666655,-11.826666666666654,11.826666666666654
k-NN,61.4,76.58,-15.18,15.18
k-NN,88.3,69.21333333333334,19.08666666666666,19.08666666666666
k-NN,62.8,66.92,-4.1200000000000045,4.1200000000000045
k-NN,61.9,65.16000000000001,-3.260000000000012,3.260000000000012
k-NN,45.6,55.93333333333332,-10.333333333333321,10.333333333333321
k-NN,29.2,52.580000000000005,-23.380000000000006,23.380000000000006
k-NN,78.1,65.61999999999999,12.480000000000004,12.480000000000004
k-NN,53.0,65.97333333333331,-12.973333333333315,12.973333333333315
k-NN,51.7,66.92666666666666,-15.22666666666666,15.22666666666666
k-NN,71.8,64.26666666666667,7.533333333333331,7.533333333333331
k-NN,49.5,57.693333333333335,-8.193333333333335,8.193333333333335
k-NN,62.1,65.80666666666667,-3.7066666666666706,3.7066666666666706
k-NN,64.1,62.519999999999996,1.5799999999999983,1.5799999999999983
k-NN,55.6,67.3,-11.699999999999996,11.699999999999996
k-NN,89.5,59.59333333333333,29.906666666666673,29.906666666666673
k-NN,46.0,57.49333333333334,-11.49333333333334,11.49333333333334
k-NN,80.7,64.05333333333333,16.646666666666675,16.646666666666675
k-NN,84.7,70.48666666666666,14.213333333333338,14.213333333333338
k-NN,64.4,63.993333333333325,0.4066666666666805,0.4066666666666805
k-NN,55.8,60.633333333333326,-4.833333333333329,4.833333333333329
k-NN,83.9,65.31333333333332,18.586666666666687,18.586666666666687
k-NN,49.1,62.29333333333334,-13.193333333333335,13.193333333333335
k-NN,85.2,68.26666666666667,16.933333333333337,16.933333333333337
k-NN,58.4,62.38,-3.980000000000004,3.980000000000004
k-NN,81.8,72.24,9.560000000000002,9.560000000000002
k-NN,63.0,67.54,-4.540000000000006,4.540000000000006
k-NN,46.2,68.19333333333333,-21.993333333333325,21.993333333333325
k-NN,42.5,62.69333333333332,-20.19333333333332,20.19333333333332
k-NN,58.4,71.82000000000001,-13.420000000000009,13.420000000000009
k-NN,80.7,59.879999999999995,20.820000000000007,20.820000000000007
k-NN,62.6,54.686666666666675,7.913333333333327,7.913333333333327
k-NN,72.8,67.47333333333333,5.326666666666668,5.326666666666668
k-NN,61.0,62.53999999999999,-1.539999999999992,1.539999999999992
k-NN,50.9,53.54666666666666,-2.646666666666661,2.646666666666661
k-NN,99.9,68.24666666666667,31.653333333333336,31.653333333333336
k-NN,40.7,68.98,-28.28,28.28
k-NN,49.1,67.02000000000001,-17.92000000000001,17.92000000000001
k-NN,100.0,72.12666666666668,27.87333333333332,27.87333333333332
k-NN,50.2,60.49333333333333,-10.29333333333333,10.29333333333333
k-NN,51.7,70.15333333333332,-18.45333333333332,18.45333333333332
k-NN,69.0,67.02666666666666,1.9733333333333434,1.9733333333333434
k-NN,89.9,71.04666666666667,18.85333333333334,18.85333333333334
k-NN,64.9,71.26,-6.359999999999999,6.359999999999999
k-NN,37.1,59.34666666666668,-22.246666666666677,22.246666666666677
k-NN,50.7,63.88666666666667,-13.186666666666667,13.186666666666667
k-NN,71.1,67.85333333333335,3.2466666666666413,3.2466666666666413
k-NN,57.4,65.08666666666666,-7.68666666666666,7.68666666666666
k-NN,100.0,81.87333333333332,18.12666666666668,18.12666666666668
k-NN,44.1,63.28,-19.18,19.18
k-NN,73.6,68.28,5.319999999999993,5.319999999999993
k-NN,45.5,57.63999999999999,-12.139999999999993,12.139999999999993
k-NN,71.8,62.620000000000005,9.179999999999993,9.179999999999993
k-NN,54.2,75.23333333333335,-21.033333333333346,21.033333333333346
k-NN,78.6,59.166666666666664,19.43333333333333,19.43333333333333
k-NN,67.3,76.80000000000001,-9.500000000000014,9.500000000000014
k-NN,63.6,64.02000000000001,-0.4200000000000088,0.4200000000000088
k-NN,60.0,72.01333333333332,-12.013333333333321,12.013333333333321
k-NN,55.8,59.393333333333345,-3.593333333333348,3.593333333333348
k-NN,30.4,52.99333333333334,-22.59333333333334,22.59333333333334
k-NN,64.4,69.86,-5.459999999999994,5.459999999999994
k-NN,89.7,70.60666666666667,19.093333333333334,19.093333333333334
k-NN,71.8,59.99333333333333,11.806666666666665,11.806666666666665
k-NN,80.6,61.62000000000001,18.979999999999983,18.979999999999983
k-NN,78.4,62.19333333333332,16.206666666666685,16.206666666666685
k-NN,60.4,59.54,0.8599999999999994,0.8599999999999994
k-NN,100.0,69.09333333333333,30.906666666666666,30.906666666666666
k-NN,47.3,56.27333333333333,-8.973333333333336,8.973333333333336
k-NN,79.7,63.07333333333334,16.626666666666665,16.626666666666665
k-NN,66.5,64.68666666666667,1.8133333333333326,1.8133333333333326
k-NN,72.5,63.21333333333334,9.286666666666662,9.286666666666662
k-NN,46.4,76.63333333333334,-30.23333333333334,30.23333333333334
k-NN,89.1,80.20666666666666,8.89333333333333,8.89333333333333
k-NN,83.0,66.35333333333332,16.646666666666675,16.646666666666675
k-NN,66.3,70.48,-4.180000000000007,4.180000000000007
k-NN,83.7,66.13333333333334,17.566666666666663,17.566666666666663
k-NN,83.4,56.279999999999994,27.12000000000001,27.12000000000001
k-NN,64.2,60.25999999999999,3.940000000000012,3.940000000000012
k-NN,100.0,69.69333333333334,30.306666666666658,30.306666666666658
k-NN,69.2,65.55333333333333,3.6466666666666754,3.6466666666666754
k-NN,76.5,66.55333333333334,9.946666666666658,9.946666666666658
k-NN,53.9,61.33333333333332,-7.433333333333323,7.433333333333323
k-NN,65.8,64.73333333333333,1.0666666666666629,1.0666666666666629
k-NN,78.7,76.31333333333333,2.3866666666666703,2.3866666666666703
k-NN,66.4,50.720000000000006,15.68,15.68
k-NN,67.2,51.933333333333344,15.266666666666659,15.266666666666659
k-NN,83.2,72.59333333333332,10.606666666666683,10.606666666666683
k-NN,83.0,60.95333333333334,22.04666666666666,22.04666666666666
k-NN,69.4,59.93333333333333,9.466666666666676,9.466666666666676
k-NN,52.6,65.29333333333334,-12.693333333333335,12.693333333333335
k-NN,63.0,56.519999999999996,6.480000000000004,6.480000000000004
k-NN,83.2,63.20666666666667,19.993333333333332,19.993333333333332
k-NN,74.0,64.1,9.900000000000006,9.900000000000006
k-NN,94.8,60.50666666666667,34.29333333333333,34.29333333333333
k-NN,59.2,52.940000000000005,6.259999999999998,6.259999999999998
k-NN,38.4,61.51333333333333,-23.11333333333333,23.11333333333333
k-NN,62.0,64.25333333333332,-2.253333333333316,2.253333333333316
k-NN,34.2,59.206666666666656,-25.006666666666653,25.006666666666653
k-NN,63.1,65.88,-2.779999999999994,2.779999999999994
k-NN,89.4,66.95333333333332,22.446666666666687,22.446666666666687
k-NN,28.3,64.58,-36.28,36.28
k-NN,39.5,53.29333333333333,-13.79333333333333,13.79333333333333
k-NN,84.3,56.65333333333332,27.646666666666675,27.646666666666675
k-NN,66.4,68.32,-1.9199999999999875,1.9199999999999875
k-NN,98.6,64.71333333333332,33.88666666666667,33.88666666666667
k-NN,94.9,73.61333333333333,21.286666666666676,21.286666666666676
k-NN,76.8,64.68666666666665,12.113333333333344,12.113333333333344
k-NN,59.5,71.76,-12.260000000000005,12.260000000000005
k-NN,48.3,55.733333333333334,-7.433333333333337,7.433333333333337
k-NN,72.7,66.04,6.659999999999997,6.659999999999997
k-NN,73.0,61.90666666666666,11.09333333333334,11.09333333333334
k-NN,66.5,80.95333333333335,-14.453333333333347,14.453333333333347
k-NN,47.5,53.14000000000001,-5.640000000000008,5.640000000000008
k-NN,60.9,73.2,-12.300000000000004,12.300000000000004
k-NN,59.7,68.92,-9.219999999999999,9.219999999999999
k-NN,54.2,56.65333333333333,-2.453333333333326,2.453333333333326
k-NN,73.4,56.63333333333334,16.766666666666666,16.766666666666666
k-NN,72.9,67.33999999999999,5.5600000000000165,5.5600000000000165
k-NN,28.6,56.446666666666665,-27.846666666666664,27.846666666666664
k-NN,62.2,62.673333333333325,-0.47333333333332206,0.47333333333332206
k-NN,62.5,66.14000000000001,-3.640000000000015,3.640000000000015
k-NN,44.3,67.26666666666667,-22.96666666666667,22.96666666666667
k-NN,33.8,58.599999999999994,-24.799999999999997,24.799999999999997
k-NN,34.8,60.53999999999999,-25.739999999999995,25.739999999999995
k-NN,71.9,66.47333333333334,5.426666666666662,5.426666666666662
k-NN,60.8,60.59333333333333,0.20666666666667055,0.20666666666667055
k-NN,77.5,73.53333333333335,3.9666666666666544,3.9666666666666544
k-NN,58.2,61.21333333333333,-3.0133333333333283,3.0133333333333283
k-NN,69.6,67.88666666666667,1.713333333333324,1.713333333333324
k-NN,66.1,66.52000000000001,-0.4200000000000159,0.4200000000000159
k-NN,98.2,64.78,33.42,33.42
k-NN,80.8,65.80000000000001,14.999999999999986,14.999999999999986
k-NN,51.6,71.34666666666668,-19.746666666666677,19.746666666666677
k-NN,50.1,60.96,-10.86,10.86
k-NN,63.8,70.05333333333333,-6.25333333333333,6.25333333333333
k-NN,58.5,44.13333333333333,14.366666666666667,14.366666666666667
k-NN,81.0,63.75333333333333,17.24666666666667,17.24666666666667
k-NN,97.2,67.52666666666666,29.673333333333346,29.673333333333346
k-NN,55.2,57.38,-2.1799999999999997,2.1799999999999997
k-NN,54.5,65.50666666666667,-11.006666666666675,11.006666666666675
k-NN,47.4,64.42666666666666,-17.026666666666664,17.026666666666664
k-NN,100.0,77.72,22.28,22.28
k-NN,71.4,73.22666666666667,-1.826666666666668,1.826666666666668
k-NN,51.6,62.98666666666668,-11.386666666666677,11.386666666666677
k-NN,100.0,74.7,25.299999999999997,25.299999999999997
k-NN,42.5,78.62666666666664,-36.12666666666664,36.12666666666664
k-NN,56.8,61.853333333333325,-5.0533333333333275,5.0533333333333275
k-NN,25.6,49.81333333333334,-24.21333333333334,24.21333333333334
k-NN,74.9,62.92666666666667,11.973333333333336,11.973333333333336
k-NN,55.0,57.61333333333332,-2.6133333333333226,2.6133333333333226
k-NN,65.9,62.33333333333334,3.566666666666663,3.566666666666663
k-NN,75.9,66.58,9.320000000000007,9.320000000000007
k-NN,41.0,61.873333333333335,-20.873333333333335,20.873333333333335
k-NN,93.8,67.08,26.72,26.72
k-NN,48.4,59.00000000000001,-10.600000000000009,10.600000000000009
k-NN,53.7,52.02666666666667,1.673333333333332,1.673333333333332
k-NN,51.0,61.693333333333335,-10.693333333333335,10.693333333333335
k-NN,30.4,68.67333333333333,-38.27333333333333,38.27333333333333
k-NN,55.8,64.26,-8.460000000000008,8.460000000000008
k-NN,88.8,73.24,15.560000000000002,15.560000000000002
k-NN,83.7,66.11333333333333,17.586666666666673,17.586666666666673
k-NN,61.5,67.65333333333332,-6.153333333333322,6.153333333333322
k-NN,73.7,62.03999999999999,11.66000000000001,11.66000000000001
k-NN,48.7,49.78,-1.0799999999999983,1.0799999999999983
k-NN,57.8,59.7,-1.9000000000000057,1.9000000000000057
k-NN,95.0,81.72000000000001,13.279999999999987,13.279999999999987
k-NN,76.2,63.133333333333326,13.066666666666677,13.066666666666677
k-NN,80.4,71.06,9.340000000000003,9.340000000000003
k-NN,94.6,67.7,26.89999999999999,26.89999999999999
k-NN,67.3,72.74666666666667,-5.4466666666666725,5.4466666666666725
k-NN,42.8,52.580000000000005,-9.780000000000008,9.780000000000008
k-NN,96.4,65.3,31.10000000000001,31.10000000000001
k-NN,46.8,56.98,-10.18,10.18
k-NN,76.6,65.97999999999999,10.620000000000005,10.620000000000005
k-NN,58.8,68.32666666666667,-9.52666666666667,9.52666666666667
k-NN,43.9,70.95333333333335,-27.05333333333335,27.05333333333335
k-NN,59.5,74.38000000000001,-14.88000000000001,14.88000000000001
k-NN,82.5,61.70666666666668,20.793333333333322,20.793333333333322
k-NN,58.2,66.16666666666667,-7.966666666666669,7.966666666666669
k-NN,64.2,65.87333333333332,-1.6733333333333178,1.6733333333333178
k-NN,82.5,70.11333333333332,12.386666666666684,12.386666666666684
k-NN,60.5,67.31333333333333,-6.813333333333333,6.813333333333333
k-NN,46.2,68.32666666666668,-22.12666666666668,22.12666666666668
k-NN,45.3,74.92666666666666,-29.626666666666665,29.626666666666665
k-NN,68.7,67.33333333333333,1.3666666666666742,1.3666666666666742
k-NN,53.3,68.83999999999999,-15.539999999999992,15.539999999999992
k-NN,68.7,65.04,3.6599999999999966,3.6599999999999966
k-NN,56.6,63.026666666666664,-6.426666666666662,6.426666666666662
k-NN,58.9,63.56666666666667,-4.666666666666671,4.666666666666671
k-NN,88.9,68.79333333333332,20.106666666666683,20.106666666666683
k-NN,73.0,63.66,9.340000000000003,9.340000000000003
k-NN,51.2,58.67333333333333,-7.473333333333329,7.473333333333329
k-NN,81.8,68.39333333333335,13.406666666666652,13.406666666666652
k-NN,47.5,50.03333333333334,-2.5333333333333385,2.5333333333333385
k-NN,91.3,71.14,20.159999999999997,20.159999999999997
k-NN,78.9,70.86,8.040000000000006,8.040000000000006
k-NN,45.0,56.320000000000014,-11.320000000000014,11.320000000000014
k-NN,82.7,69.64,13.060000000000002,13.060000000000002
k-NN,70.5,68.86666666666666,1.63333333333334,1.63333333333334
k-NN,65.8,68.92000000000002,-3.1200000000000188,3.1200000000000188
k-NN,65.9,62.96666666666667,2.933333333333337,2.933333333333337
k-NN,80.9,57.42666666666666,23.473333333333343,23.473333333333343
k-NN,32.1,66.5,-34.4,34.4
k-NN,69.8,63.93999999999999,5.8600000000000065,5.8600000000000065
k-NN,45.1,66.28666666666666,-21.18666666666666,21.18666666666666
k-NN,73.4,64.25333333333334,9.146666666666661,9.146666666666661
k-NN,85.3,57.60666666666667,27.693333333333328,27.693333333333328
k-NN,52.2,62.10666666666667,-9.906666666666666,9.906666666666666
k-NN,94.0,73.84666666666666,20.153333333333336,20.153333333333336
k-NN,77.1,67.73333333333333,9.36666666666666,9.36666666666666
k-NN,46.7,57.739999999999995,-11.039999999999992,11.039999999999992
k-NN,62.3,65.46666666666667,-3.1666666666666714,3.1666666666666714
k-NN,64.5,62.473333333333336,2.0266666666666637,2.0266666666666637
k-NN,86.9,56.66666666666666,30.23333333333335,30.23333333333335
k-NN,77.4,66.79333333333334,10.60666666666667,10.60666666666667
k-NN,34.9,57.559999999999995,-22.659999999999997,22.659999999999997
k-NN,63.0,77.85333333333332,-14.853333333333325,14.853333333333325
k-NN,81.7,74.72000000000001,6.97999999999999,6.97999999999999
k-NN,43.9,63.346666666666664,-19.446666666666665,19.446666666666665
k-NN,67.6,69.76666666666667,-2.1666666666666714,2.1666666666666714
k-NN,78.0,57.96000000000001,20.039999999999992,20.039999999999992
k-NN,80.2,65.37333333333332,14.826666666666682,14.826666666666682
k-NN,56.6,70.44666666666667,-13.846666666666671,13.846666666666671
k-NN,98.6,73.61333333333333,24.986666666666665,24.986666666666665
k-NN,67.0,64.42,2.5799999999999983,2.5799999999999983
k-NN,66.4,66.44,-0.03999999999999204,0.03999999999999204
k-NN,65.5,69.18,-3.680000000000007,3.680000000000007
k-NN,61.0,71.45333333333333,-10.453333333333333,10.453333333333333
k-NN,74.6,80.11999999999998,-5.519999999999982,5.519999999999982
k-NN,70.8,62.06000000000001,8.739999999999988,8.739999999999988
k-NN,39.4,66.40666666666667,-27.006666666666668,27.006666666666668
k-NN,43.3,47.773333333333326,-4.473333333333329,4.473333333333329
k-NN,87.1,66.97999999999999,20.120000000000005,20.120000000000005
k-NN,98.1,66.79333333333332,31.306666666666672,31.306666666666672
k-NN,72.0,68.3,3.700000000000003,3.700000000000003
k-NN,54.9,63.22666666666667,-8.326666666666668,8.326666666666668
k-NN,61.3,67.10000000000001,-5.800000000000011,5.800000000000011
k-NN,56.2,70.4,-14.200000000000003,14.200000000000003
k-NN,68.7,57.440000000000005,11.259999999999998,11.259999999999998
k-NN,59.9,60.733333333333334,-0.8333333333333357,0.8333333333333357
k-NN,100.0,73.99333333333333,26.006666666666675,26.006666666666675
k-NN,75.7,78.81333333333332,-3.1133333333333155,3.1133333333333155
k-NN,50.8,62.58,-11.780000000000001,11.780000000000001
k-NN,41.1,64.46,-23.359999999999992,23.359999999999992
k-NN,77.3,60.17999999999999,17.120000000000005,17.120000000000005
k-NN,42.9,60.89333333333333,-17.993333333333332,17.993333333333332
k-NN,72.1,76.46,-4.359999999999999,4.359999999999999
k-NN,51.6,64.06666666666666,-12.466666666666661,12.466666666666661
k-NN,75.7,69.72000000000001,5.97999999999999,5.97999999999999
k-NN,86.8,68.34666666666666,18.453333333333333,18.453333333333333
k-NN,87.7,79.26666666666667,8.433333333333337,8.433333333333337
k-NN,57.7,63.960000000000015,-6.260000000000012,6.260000000000012
k-NN,52.9,59.093333333333334,-6.193333333333335,6.193333333333335
k-NN,48.3,53.0,-4.700000000000003,4.700000000000003
k-NN,66.7,59.86000000000001,6.839999999999996,6.839999999999996
k-NN,54.8,56.55999999999999,-1.759999999999991,1.759999999999991
k-NN,79.3,66.97333333333333,12.326666666666668,12.326666666666668
k-NN,60.1,76.55333333333333,-16.453333333333326,16.453333333333326
k-NN,63.1,57.566666666666656,5.533333333333346,5.533333333333346
k-NN,43.8,55.01333333333332,-11.213333333333324,11.213333333333324
k-NN,62.2,61.533333333333324,0.6666666666666785,0.6666666666666785
k-NN,47.9,65.22666666666666,-17.32666666666666,17.32666666666666
k-NN,43.7,66.3,-22.599999999999994,22.599999999999994
k-NN,45.2,67.87333333333332,-22.673333333333318,22.673333333333318
k-NN,47.9,56.81333333333334,-8.913333333333341,8.913333333333341
k-NN,88.3,64.64666666666666,23.653333333333336,23.653333333333336
k-NN,46.3,67.74666666666667,-21.446666666666673,21.446666666666673
k-NN,62.2,72.04666666666665,-9.84666666666665,9.84666666666665
k-NN,64.3,64.75333333333332,-0.45333333333331893,0.45333333333331893
k-NN,73.4,61.98666666666667,11.413333333333334,11.413333333333334
k-NN,49.6,67.28,-17.68,17.68
k-NN,59.6,60.440000000000005,-0.8400000000000034,0.8400000000000034
k-NN,60.4,69.94666666666666,-9.54666666666666,9.54666666666666
k-NN,34.2,60.44666666666667,-26.24666666666667,26.24666666666667
k-NN,52.7,63.25333333333334,-10.553333333333335,10.553333333333335
k-NN,46.6,57.53333333333333,-10.93333333333333,10.93333333333333
k-NN,61.3,63.19333333333332,-1.8933333333333238,1.8933333333333238
k-NN,53.2,58.686666666666675,-5.486666666666672,5.486666666666672
k-NN,69.2,65.22666666666666,3.9733333333333434,3.9733333333333434
k-NN,61.8,60.806666666666665,0.9933333333333323,0.9933333333333323
k-NN,75.4,70.44,4.960000000000008,4.960000000000008
k-NN,30.9,55.56000000000002,-24.660000000000018,24.660000000000018
k-NN,51.8,70.31333333333333,-18.513333333333335,18.513333333333335
k-NN,46.4,60.58,-14.18,14.18
