Model,Actual,Predicted,Residual,Absolute_Error
Gradient Boosting,58.4,61.02897509580779,-2.628975095807789,2.628975095807789
Gradient Boosting,78.1,76.78139748291207,1.3186025170879248,1.3186025170879248
Gradient Boosting,73.8,77.83036859346448,-4.0303685934644875,4.0303685934644875
Gradient Boosting,53.9,61.779008415776836,-7.879008415776838,7.879008415776838
Gradient Boosting,67.1,63.53933840094049,3.5606615990595074,3.5606615990595074
Gradient Boosting,62.2,67.42919332686633,-5.229193326866323,5.229193326866323
Gradient Boosting,45.5,55.497562706310866,-9.997562706310866,9.997562706310866
Gradient Boosting,53.3,75.06176670349781,-21.761766703497813,21.761766703497813
Gradient Boosting,85.6,66.98125632113305,18.61874367886695,18.61874367886695
Gradient Boosting,59.0,76.86710496581772,-17.867104965817717,17.867104965817717
Gradient Boosting,63.6,68.69352013671062,-5.093520136710616,5.093520136710616
Gradient Boosting,56.9,59.15366370744119,-2.2536637074411914,2.2536637074411914
Gradient Boosting,60.1,76.23999291320527,-16.13999291320527,16.13999291320527
Gradient Boosting,100.0,74.95393533308582,25.046064666914177,25.046064666914177
Gradient Boosting,56.9,56.12157316608393,0.7784268339160718,0.7784268339160718
Gradient Boosting,100.0,88.86195730834261,11.13804269165739,11.13804269165739
Gradient Boosting,82.2,70.29009498380016,11.909905016199843,11.909905016199843
Gradient Boosting,77.6,68.31944198796917,9.280558012030824,9.280558012030824
Gradient Boosting,81.8,59.302202472289096,22.4977975277109,22.4977975277109
Gradient Boosting,80.9,75.32020380005183,5.579796199948177,5.579796199948177
Gradient Boosting,67.5,62.362879955033705,5.137120044966295,5.137120044966295
Gradient Boosting,75.8,54.95122798961859,20.84877201038141,20.84877201038141
Gradient Boosting,74.0,68.86747782539337,5.132522174606635,5.132522174606635
Gradient Boosting,47.4,56.99794135504431,-9.597941355044313,9.597941355044313
Gradient Boosting,70.7,75.73067298561783,-5.0306729856178265,5.0306729856178265
Gradient Boosting,84.1,73.1354109967227,10.964589003277297,10.964589003277297
Gradient Boosting,55.9,55.43984298891597,0.4601570110840285,0.4601570110840285
Gradient Boosting,84.5,63.325173814578434,21.174826185421566,21.174826185421566
Gradient Boosting,40.4,58.62427092131802,-18.224270921318023,18.224270921318023
Gradient Boosting,70.3,64.25897469825571,6.041025301744284,6.041025301744284
Gradient Boosting,72.6,69.62674538517837,2.9732546148216272,2.9732546148216272
Gradient Boosting,43.4,53.086530083412754,-9.686530083412755,9.686530083412755
XGBoost,69.0,62.03499221801758,6.965007781982422,6.965007781982422
XGBoost,81.6,68.03773498535156,13.562263488769531,13.562263488769531
XGBoost,63.1,77.4530029296875,-14.353004455566406,14.353004455566406
XGBoost,89.3,73.52096557617188,15.779037475585938,15.779037475585938
XGBoost,49.6,53.58405303955078,-3.9840545654296875,3.9840545654296875
XGBoost,44.5,59.53178405761719,-15.031784057617188,15.031784057617188
XGBoost,63.5,68.49748229980469,-4.9974822998046875,4.9974822998046875
XGBoost,74.6,76.10511779785156,-1.5051193237304688,1.5051193237304688
XGBoost,54.6,57.60206604003906,-3.0020675659179688,3.0020675659179688
XGBoost,84.3,60.79011917114258,23.509883880615234,23.509883880615234
XGBoost,98.1,73.73780059814453,24.362197875976562,24.362197875976562
XGBoost,64.8,63.795372009277344,1.0046310424804688,1.0046310424804688
XGBoost,45.4,61.55404281616211,-16.154041290283203,16.154041290283203
XGBoost,48.0,65.408447265625,-17.408447265625,17.408447265625
XGBoost,58.3,56.10894775390625,2.191051483154297,2.191051483154297
XGBoost,26.4,59.54389572143555,-33.143898010253906,33.143898010253906
XGBoost,66.9,70.52281188964844,-3.6228103637695312,3.6228103637695312
XGBoost,52.9,50.2905158996582,2.609485626220703,2.609485626220703
XGBoost,64.5,69.42425537109375,-4.92425537109375,4.92425537109375
XGBoost,46.6,50.25878143310547,-3.658782958984375,3.658782958984375
XGBoost,66.5,62.63826370239258,3.861736297607422,3.861736297607422
XGBoost,41.3,53.6439094543457,-12.343910217285156,12.343910217285156
XGBoost,40.5,65.12525939941406,-24.625259399414062,24.625259399414062
XGBoost,90.8,82.53044128417969,8.269561767578125,8.269561767578125
XGBoost,74.2,78.39836120605469,-4.1983642578125,4.1983642578125
XGBoost,99.4,71.23416137695312,28.16584014892578,28.16584014892578
XGBoost,68.1,77.62705993652344,-9.527061462402344,9.527061462402344
XGBoost,40.0,59.395416259765625,-19.395416259765625,19.395416259765625
XGBoost,58.4,64.27204132080078,-5.872039794921875,5.872039794921875
XGBoost,63.6,66.0163803100586,-2.4163818359375,2.4163818359375
XGBoost,75.1,70.95358276367188,4.146415710449219,4.146415710449219
XGBoost,72.8,68.63800048828125,4.1620025634765625,4.1620025634765625
XGBoost,46.4,67.84414672851562,-21.44414520263672,21.44414520263672
XGBoost,50.9,59.88405990600586,-8.984058380126953,8.984058380126953
XGBoost,66.0,63.62212371826172,2.3778762817382812,2.3778762817382812
XGBoost,63.0,79.58800506591797,-16.58800506591797,16.58800506591797
XGBoost,80.2,77.8740234375,2.3259735107421875,2.3259735107421875
XGBoost,75.2,62.008506774902344,13.191490173339844,13.191490173339844
XGBoost,63.5,73.57882690429688,-10.078826904296875,10.078826904296875
XGBoost,37.0,47.243980407714844,-10.243980407714844,10.243980407714844
XGBoost,54.7,63.12405014038086,-8.424049377441406,8.424049377441406
XGBoost,67.9,54.40238571166992,13.497615814208984,13.497615814208984
XGBoost,84.8,80.51350402832031,4.2864990234375,4.2864990234375
XGBoost,73.1,62.21219253540039,10.887805938720703,10.887805938720703
XGBoost,99.1,81.14273071289062,17.95726776123047,17.95726776123047
XGBoost,72.2,65.52655029296875,6.6734466552734375,6.6734466552734375
XGBoost,93.9,69.40010833740234,24.499893188476562,24.499893188476562
XGBoost,68.8,64.69471740722656,4.10528564453125,4.10528564453125
XGBoost,61.8,66.5486068725586,-4.748607635498047,4.748607635498047
XGBoost,39.5,63.225013732910156,-23.725013732910156,23.725013732910156
XGBoost,53.9,57.225494384765625,-3.3254928588867188,3.3254928588867188
XGBoost,55.7,64.31451416015625,-8.614513397216797,8.614513397216797
XGBoost,46.8,53.94168472290039,-7.141685485839844,7.141685485839844
XGBoost,94.1,78.04850006103516,16.051498413085938,16.051498413085938
XGBoost,56.2,61.19770050048828,-4.997699737548828,4.997699737548828
XGBoost,75.3,64.47418975830078,10.825813293457031,10.825813293457031
XGBoost,83.9,77.92301177978516,5.97698974609375,5.97698974609375
XGBoost,65.3,61.15111541748047,4.148887634277344,4.148887634277344
XGBoost,71.5,65.77025604248047,5.729743957519531,5.729743957519531
XGBoost,73.5,55.3906364440918,18.109363555908203,18.109363555908203
XGBoost,40.5,55.03728485107422,-14.537284851074219,14.537284851074219
XGBoost,28.7,50.117889404296875,-21.417888641357422,21.417888641357422
XGBoost,35.3,62.249141693115234,-26.949142456054688,26.949142456054688
XGBoost,82.2,77.50523376464844,4.69476318359375,4.69476318359375
XGBoost,39.3,62.39285659790039,-23.092857360839844,23.092857360839844
XGBoost,83.8,74.767578125,9.032424926757812,9.032424926757812
XGBoost,67.4,62.10896682739258,5.291034698486328,5.291034698486328
XGBoost,33.2,65.61890411376953,-32.41890335083008,32.41890335083008
XGBoost,49.5,63.68288040161133,-14.182880401611328,14.182880401611328
XGBoost,47.1,61.4468879699707,-14.34688949584961,14.34688949584961
XGBoost,71.0,56.88916778564453,14.110832214355469,14.110832214355469
XGBoost,75.5,75.77791595458984,-0.27791595458984375,0.27791595458984375
XGBoost,74.1,73.74154663085938,0.35845184326171875,0.35845184326171875
XGBoost,82.5,59.822235107421875,22.677764892578125,22.677764892578125
XGBoost,84.1,69.83495330810547,14.265045166015625,14.265045166015625
XGBoost,38.5,68.82659149169922,-30.32659149169922,30.32659149169922
XGBoost,87.6,79.97647094726562,7.623527526855469,7.623527526855469
XGBoost,48.8,70.20429229736328,-21.404293060302734,21.404293060302734
XGBoost,78.2,62.47373962402344,15.72625732421875,15.72625732421875
XGBoost,74.9,74.23483276367188,0.6651687622070312,0.6651687622070312
XGBoost,42.9,57.0777587890625,-14.177757263183594,14.177757263183594
XGBoost,66.7,72.30529022216797,-5.605293273925781,5.605293273925781
XGBoost,86.5,75.57369995117188,10.926300048828125,10.926300048828125
XGBoost,74.9,69.39470672607422,5.5052947998046875,5.5052947998046875
XGBoost,68.6,65.80847930908203,2.7915191650390625,2.7915191650390625
XGBoost,45.8,65.66624450683594,-19.86624526977539,19.86624526977539
XGBoost,59.7,56.471885681152344,3.2281150817871094,3.2281150817871094
XGBoost,63.8,51.60202407836914,12.197975158691406,12.197975158691406
XGBoost,38.3,57.399017333984375,-19.099018096923828,19.099018096923828
XGBoost,54.1,68.26497650146484,-14.16497802734375,14.16497802734375
XGBoost,41.2,57.8343620300293,-16.634361267089844,16.634361267089844
XGBoost,62.4,76.11355590820312,-13.713554382324219,13.713554382324219
XGBoost,44.6,60.30667495727539,-15.706676483154297,15.706676483154297
XGBoost,44.8,61.696044921875,-16.896045684814453,16.896045684814453
XGBoost,38.4,62.34498596191406,-23.944984436035156,23.944984436035156
XGBoost,76.2,76.9363784790039,-0.7363815307617188,0.7363815307617188
XGBoost,61.0,71.99101257324219,-10.991012573242188,10.991012573242188
XGBoost,71.5,74.96186828613281,-3.4618682861328125,3.4618682861328125
XGBoost,86.2,64.7921371459961,21.407859802246094,21.407859802246094
XGBoost,65.1,73.55963134765625,-8.459632873535156,8.459632873535156
XGBoost,79.6,67.89239501953125,11.707603454589844,11.707603454589844
XGBoost,83.6,78.08050537109375,5.519493103027344,5.519493103027344
XGBoost,58.2,73.98778533935547,-15.787784576416016,15.787784576416016
XGBoost,83.0,76.30766296386719,6.6923370361328125,6.6923370361328125
XGBoost,82.6,76.82695770263672,5.773040771484375,5.773040771484375
XGBoost,53.8,57.107666015625,-3.307666778564453,3.307666778564453
XGBoost,31.1,62.642303466796875,-31.54230308532715,31.54230308532715
XGBoost,49.4,58.339942932128906,-8.93994140625,8.93994140625
XGBoost,64.4,57.07893753051758,7.321063995361328,7.321063995361328
XGBoost,37.6,53.38101577758789,-15.781017303466797,15.781017303466797
XGBoost,65.3,72.90179443359375,-7.6017913818359375,7.6017913818359375
XGBoost,70.5,66.14054107666016,4.359458923339844,4.359458923339844
XGBoost,99.6,61.63139724731445,37.96860122680664,37.96860122680664
XGBoost,61.3,64.21162414550781,-2.9116249084472656,2.9116249084472656
XGBoost,71.8,60.130985260009766,11.669017791748047,11.669017791748047
XGBoost,74.3,68.31562042236328,5.984382629394531,5.984382629394531
XGBoost,66.7,71.07581329345703,-4.375816345214844,4.375816345214844
XGBoost,72.7,74.87477111816406,-2.174774169921875,2.174774169921875
XGBoost,56.1,53.5686149597168,2.531383514404297,2.531383514404297
XGBoost,46.6,62.65598678588867,-16.055988311767578,16.055988311767578
XGBoost,53.9,65.48687744140625,-11.586875915527344,11.586875915527344
XGBoost,42.0,53.967430114746094,-11.967430114746094,11.967430114746094
XGBoost,65.2,62.20003890991211,2.999958038330078,2.999958038330078
XGBoost,98.9,65.95742797851562,32.94257354736328,32.94257354736328
XGBoost,72.2,70.18975067138672,2.0102462768554688,2.0102462768554688
XGBoost,93.1,88.45562744140625,4.644371032714844,4.644371032714844
XGBoost,51.6,58.84149169921875,-7.241493225097656,7.241493225097656
XGBoost,70.3,65.23505401611328,5.064949035644531,5.064949035644531
XGBoost,60.8,62.42604446411133,-1.6260452270507812,1.6260452270507812
XGBoost,32.9,57.096858978271484,-24.196857452392578,24.196857452392578
XGBoost,87.3,58.40007781982422,28.899925231933594,28.899925231933594
XGBoost,46.6,64.9588623046875,-18.358863830566406,18.358863830566406
XGBoost,88.0,78.41812896728516,9.581871032714844,9.581871032714844
XGBoost,50.5,61.82987976074219,-11.329879760742188,11.329879760742188
XGBoost,88.5,72.8927993774414,15.607200622558594,15.607200622558594
XGBoost,34.2,54.26787185668945,-20.06787109375,20.06787109375
XGBoost,68.2,68.1017837524414,0.09821319580078125,0.09821319580078125
XGBoost,55.4,62.91444778442383,-7.514446258544922,7.514446258544922
XGBoost,65.5,66.73827362060547,-1.2382736206054688,1.2382736206054688
XGBoost,55.6,60.559715270996094,-4.959716796875,4.959716796875
XGBoost,62.8,79.28895568847656,-16.488956451416016,16.488956451416016
XGBoost,81.4,66.83409118652344,14.565910339355469,14.565910339355469
XGBoost,66.4,60.8315544128418,5.568447113037109,5.568447113037109
XGBoost,51.4,56.085994720458984,-4.685993194580078,4.685993194580078
XGBoost,50.7,63.08300018310547,-12.382999420166016,12.382999420166016
XGBoost,59.0,62.83598327636719,-3.8359832763671875,3.8359832763671875
XGBoost,63.1,69.2900390625,-6.190040588378906,6.190040588378906
XGBoost,100.0,83.80406188964844,16.195938110351562,16.195938110351562
XGBoost,65.5,60.74601364135742,4.753986358642578,4.753986358642578
XGBoost,79.3,69.42988586425781,9.8701171875,9.8701171875
XGBoost,69.9,65.64022064208984,4.2597808837890625,4.2597808837890625
XGBoost,57.6,60.55247497558594,-2.9524765014648438,2.9524765014648438
XGBoost,61.2,64.84523010253906,-3.6452293395996094,3.6452293395996094
XGBoost,52.3,65.50669860839844,-13.20669937133789,13.20669937133789
XGBoost,53.1,63.00580596923828,-9.905807495117188,9.905807495117188
XGBoost,50.4,56.2850341796875,-5.885032653808594,5.885032653808594
XGBoost,88.4,64.43801879882812,23.96198272705078,23.96198272705078
XGBoost,87.1,73.42343139648438,13.676567077636719,13.676567077636719
XGBoost,44.5,62.463287353515625,-17.963287353515625,17.963287353515625
XGBoost,62.8,62.059104919433594,0.7408943176269531,0.7408943176269531
XGBoost,68.7,60.925785064697266,7.774211883544922,7.774211883544922
XGBoost,82.2,66.49908447265625,15.700912475585938,15.700912475585938
XGBoost,80.1,80.11995697021484,-0.01995849609375,0.01995849609375
XGBoost,94.1,72.5674819946289,21.532516479492188,21.532516479492188
XGBoost,79.5,67.30517578125,12.19482421875,12.19482421875
XGBoost,62.7,65.1928939819336,-2.4928932189941406,2.4928932189941406
XGBoost,100.0,68.20378112792969,31.796218872070312,31.796218872070312
XGBoost,58.3,59.4788703918457,-1.1788711547851562,1.1788711547851562
XGBoost,78.4,72.88631439208984,5.5136871337890625,5.5136871337890625
XGBoost,77.5,66.15062713623047,11.349372863769531,11.349372863769531
XGBoost,39.5,71.42288970947266,-31.922889709472656,31.922889709472656
XGBoost,71.2,66.17828369140625,5.0217132568359375,5.0217132568359375
XGBoost,73.4,71.97550201416016,1.42449951171875,1.42449951171875
XGBoost,97.7,71.87458801269531,25.825408935546875,25.825408935546875
XGBoost,81.8,72.3774185180664,9.422584533691406,9.422584533691406
XGBoost,66.4,68.82288360595703,-2.422882080078125,2.422882080078125
XGBoost,56.0,56.39519119262695,-0.3951911926269531,0.3951911926269531
XGBoost,57.9,64.8416976928711,-6.9416961669921875,6.9416961669921875
XGBoost,72.6,66.74382781982422,5.856170654296875,5.856170654296875
XGBoost,52.6,58.3070068359375,-5.707008361816406,5.707008361816406
XGBoost,62.6,59.49306106567383,3.1069374084472656,3.1069374084472656
XGBoost,55.6,52.25475311279297,3.345245361328125,3.345245361328125
XGBoost,54.6,65.48226928710938,-10.882270812988281,10.882270812988281
XGBoost,64.8,71.10733032226562,-6.3073272705078125,6.3073272705078125
XGBoost,72.3,67.35536193847656,4.94464111328125,4.94464111328125
XGBoost,85.2,59.18206024169922,26.01793670654297,26.01793670654297
XGBoost,50.2,61.32128143310547,-11.121280670166016,11.121280670166016
XGBoost,60.7,60.75874328613281,-0.058742523193359375,0.058742523193359375
XGBoost,61.3,66.23836517333984,-4.938365936279297,4.938365936279297
XGBoost,49.8,63.9818000793457,-14.181800842285156,14.181800842285156
XGBoost,73.9,62.45537185668945,11.444629669189453,11.444629669189453
XGBoost,41.0,58.442657470703125,-17.442657470703125,17.442657470703125
XGBoost,79.2,61.993133544921875,17.206863403320312,17.206863403320312
XGBoost,49.0,54.653831481933594,-5.653831481933594,5.653831481933594
XGBoost,73.2,72.59812927246094,0.60186767578125,0.60186767578125
XGBoost,67.8,52.821495056152344,14.978507995605469,14.978507995605469
XGBoost,56.5,72.38702392578125,-15.88702392578125,15.88702392578125
XGBoost,88.3,64.93019104003906,23.36981201171875,23.36981201171875
XGBoost,53.9,72.21741485595703,-18.317413330078125,18.317413330078125
XGBoost,92.0,65.70636749267578,26.29363250732422,26.29363250732422
XGBoost,100.0,82.3590087890625,17.6409912109375,17.6409912109375
XGBoost,66.3,71.41751098632812,-5.1175079345703125,5.1175079345703125
XGBoost,79.8,59.66563034057617,20.13437271118164,20.13437271118164
XGBoost,95.9,80.63899230957031,15.261009216308594,15.261009216308594
XGBoost,55.4,61.24843978881836,-5.848438262939453,5.848438262939453
XGBoost,60.5,65.9637451171875,-5.4637451171875,5.4637451171875
XGBoost,50.3,49.80746078491211,0.4925384521484375,0.4925384521484375
XGBoost,95.1,76.02693939208984,19.07305908203125,19.07305908203125
XGBoost,57.2,63.73804473876953,-6.538043975830078,6.538043975830078
XGBoost,57.4,73.33049011230469,-15.930488586425781,15.930488586425781
XGBoost,65.5,53.56089401245117,11.939105987548828,11.939105987548828
XGBoost,93.4,62.70198440551758,30.698017120361328,30.698017120361328
XGBoost,39.3,67.03358459472656,-27.733585357666016,27.733585357666016
XGBoost,36.5,54.71433639526367,-18.214336395263672,18.214336395263672
XGBoost,84.2,77.4571533203125,6.7428436279296875,6.7428436279296875
XGBoost,61.2,58.9991340637207,2.20086669921875,2.20086669921875
XGBoost,73.3,58.72604751586914,14.573955535888672,14.573955535888672
XGBoost,44.6,55.295509338378906,-10.695510864257812,10.695510864257812
XGBoost,47.2,57.38427734375,-10.184276580810547,10.184276580810547
XGBoost,81.5,74.6736831665039,6.826316833496094,6.826316833496094
XGBoost,45.7,62.728294372558594,-17.02829360961914,17.02829360961914
XGBoost,72.9,61.80830383300781,11.091697692871094,11.091697692871094
XGBoost,95.5,73.21687316894531,22.283126831054688,22.283126831054688
XGBoost,85.2,66.32553100585938,18.874465942382812,18.874465942382812
XGBoost,34.5,68.72177124023438,-34.221771240234375,34.221771240234375
XGBoost,40.0,53.42232894897461,-13.42232894897461,13.42232894897461
XGBoost,86.0,68.70601654052734,17.293983459472656,17.293983459472656
XGBoost,56.5,53.6586799621582,2.841320037841797,2.841320037841797
XGBoost,90.5,66.94229888916016,23.557701110839844,23.557701110839844
XGBoost,52.9,44.990482330322266,7.909519195556641,7.909519195556641
XGBoost,90.9,71.97586059570312,18.92414093017578,18.92414093017578
XGBoost,70.3,69.40310668945312,0.8968963623046875,0.8968963623046875
XGBoost,46.5,61.35908126831055,-14.859081268310547,14.859081268310547
XGBoost,80.7,57.80863952636719,22.891357421875,22.891357421875
XGBoost,70.7,71.69844818115234,-0.9984512329101562,0.9984512329101562
XGBoost,74.8,67.12039184570312,7.6796112060546875,7.6796112060546875
XGBoost,45.7,54.2408332824707,-8.54083251953125,8.54083251953125
XGBoost,100.0,73.83168029785156,26.168319702148438,26.168319702148438
XGBoost,61.0,63.31882095336914,-2.3188209533691406,2.3188209533691406
XGBoost,78.4,72.74887084960938,5.651130676269531,5.651130676269531
XGBoost,73.0,69.55995178222656,3.4400482177734375,3.4400482177734375
XGBoost,49.9,58.475914001464844,-8.575912475585938,8.575912475585938
XGBoost,64.4,64.23729705810547,0.1627044677734375,0.1627044677734375
XGBoost,94.3,74.65972137451172,19.640281677246094,19.640281677246094
XGBoost,54.0,62.021236419677734,-8.021236419677734,8.021236419677734
XGBoost,55.3,75.28719329833984,-19.987194061279297,19.987194061279297
XGBoost,81.8,78.05665588378906,3.74334716796875,3.74334716796875
XGBoost,78.1,69.25281524658203,8.847183227539062,8.847183227539062
XGBoost,83.0,81.66809844970703,1.3319015502929688,1.3319015502929688
XGBoost,59.3,63.170806884765625,-3.870807647705078,3.870807647705078
XGBoost,42.8,58.40347671508789,-15.603477478027344,15.603477478027344
XGBoost,72.8,75.9911880493164,-3.1911849975585938,3.1911849975585938
XGBoost,69.5,62.549922943115234,6.950077056884766,6.950077056884766
XGBoost,52.2,58.385887145996094,-6.185886383056641,6.185886383056641
XGBoost,67.1,71.25945281982422,-4.159454345703125,4.159454345703125
XGBoost,73.5,50.9495849609375,22.5504150390625,22.5504150390625
XGBoost,63.0,63.47878646850586,-0.4787864685058594,0.4787864685058594
XGBoost,47.8,46.94927215576172,0.8507270812988281,0.8507270812988281
XGBoost,100.0,94.94454193115234,5.055458068847656,5.055458068847656
XGBoost,64.5,59.32706069946289,5.172939300537109,5.172939300537109
XGBoost,50.5,58.14303970336914,-7.643039703369141,7.643039703369141
XGBoost,74.8,75.3904800415039,-0.5904769897460938,0.5904769897460938
XGBoost,85.0,75.50668334960938,9.493316650390625,9.493316650390625
XGBoost,81.1,75.96640014648438,5.133598327636719,5.133598327636719
XGBoost,100.0,68.5508804321289,31.449119567871094,31.449119567871094
XGBoost,44.5,59.192806243896484,-14.692806243896484,14.692806243896484
XGBoost,42.4,52.364471435546875,-9.964469909667969,9.964469909667969
XGBoost,91.0,77.93881225585938,13.061187744140625,13.061187744140625
XGBoost,51.4,55.795204162597656,-4.39520263671875,4.39520263671875
XGBoost,100.0,73.12673950195312,26.873260498046875,26.873260498046875
XGBoost,69.1,80.6806411743164,-11.580642700195312,11.580642700195312
XGBoost,81.3,75.31491088867188,5.9850921630859375,5.9850921630859375
XGBoost,51.8,63.18077087402344,-11.38077163696289,11.38077163696289
XGBoost,45.6,62.97489547729492,-17.374897003173828,17.374897003173828
XGBoost,54.9,52.53458023071289,2.3654212951660156,2.3654212951660156
XGBoost,79.4,73.78059387207031,5.619407653808594,5.619407653808594
XGBoost,70.5,68.89857482910156,1.6014251708984375,1.6014251708984375
XGBoost,72.2,63.13643264770508,9.06356430053711,9.06356430053711
XGBoost,97.4,83.27999114990234,14.120010375976562,14.120010375976562
XGBoost,65.8,61.35322952270508,4.446773529052734,4.446773529052734
XGBoost,37.5,56.38322067260742,-18.883220672607422,18.883220672607422
XGBoost,49.0,57.522525787353516,-8.522525787353516,8.522525787353516
XGBoost,66.1,68.1478042602539,-2.0478057861328125,2.0478057861328125
XGBoost,47.5,67.95946502685547,-20.45946502685547,20.45946502685547
XGBoost,86.3,75.7812728881836,10.518730163574219,10.518730163574219
XGBoost,76.8,72.48390197753906,4.31610107421875,4.31610107421875
XGBoost,71.2,73.73535919189453,-2.5353622436523438,2.5353622436523438
XGBoost,31.1,69.05438232421875,-37.954383850097656,37.954383850097656
XGBoost,64.3,64.46112823486328,-0.16112518310546875,0.16112518310546875
XGBoost,67.3,56.2533073425293,11.046695709228516,11.046695709228516
XGBoost,95.8,67.32772064208984,28.47228240966797,28.47228240966797
XGBoost,95.4,66.3105697631836,29.089431762695312,29.089431762695312
XGBoost,65.7,55.57783508300781,10.122161865234375,10.122161865234375
XGBoost,22.5,55.15900421142578,-32.65900421142578,32.65900421142578
XGBoost,93.4,76.66963195800781,16.730369567871094,16.730369567871094
XGBoost,63.9,71.48133087158203,-7.581329345703125,7.581329345703125
XGBoost,61.1,71.92862701416016,-10.828628540039062,10.828628540039062
XGBoost,61.5,51.70500183105469,9.794998168945312,9.794998168945312
XGBoost,59.2,62.4368782043457,-3.23687744140625,3.23687744140625
XGBoost,71.8,66.24048614501953,5.559516906738281,5.559516906738281
XGBoost,62.3,59.56341552734375,2.736583709716797,2.736583709716797
XGBoost,35.0,54.01660919189453,-19.01660919189453,19.01660919189453
XGBoost,65.2,62.702301025390625,2.4976959228515625,2.4976959228515625
XGBoost,83.6,68.97000122070312,14.629997253417969,14.629997253417969
XGBoost,100.0,63.10422897338867,36.89577102661133,36.89577102661133
XGBoost,72.3,63.27415466308594,9.025848388671875,9.025848388671875
XGBoost,72.0,73.7816162109375,-1.7816162109375,1.7816162109375
XGBoost,56.3,63.557960510253906,-7.257961273193359,7.257961273193359
XGBoost,78.4,76.69242858886719,1.7075729370117188,1.7075729370117188
XGBoost,81.2,80.2630386352539,0.9369583129882812,0.9369583129882812
XGBoost,33.6,52.29164123535156,-18.69164276123047,18.69164276123047
XGBoost,61.4,69.90303802490234,-8.503036499023438,8.503036499023438
XGBoost,88.3,58.226646423339844,30.07335662841797,30.07335662841797
XGBoost,62.8,67.98351287841797,-5.183513641357422,5.183513641357422
XGBoost,61.9,68.80964660644531,-6.909645080566406,6.909645080566406
XGBoost,45.6,52.77973175048828,-7.1797332763671875,7.1797332763671875
XGBoost,29.2,43.83890914916992,-14.638908386230469,14.638908386230469
XGBoost,78.1,76.66910552978516,1.4308929443359375,1.4308929443359375
XGBoost,53.0,65.61241912841797,-12.612419128417969,12.612419128417969
XGBoost,51.7,65.84223175048828,-14.142230987548828,14.142230987548828
XGBoost,71.8,75.1904525756836,-3.3904495239257812,3.3904495239257812
XGBoost,49.5,49.31523132324219,0.1847686767578125,0.1847686767578125
XGBoost,62.1,69.68621826171875,-7.586219787597656,7.586219787597656
XGBoost,64.1,57.96529769897461,6.134700775146484,6.134700775146484
XGBoost,55.6,59.334842681884766,-3.734844207763672,3.734844207763672
XGBoost,89.5,78.79480743408203,10.705192565917969,10.705192565917969
XGBoost,46.0,52.539058685302734,-6.539058685302734,6.539058685302734
XGBoost,80.7,75.97420501708984,4.725791931152344,4.725791931152344
XGBoost,84.7,74.57633209228516,10.123664855957031,10.123664855957031
XGBoost,64.4,57.78649139404297,6.6135101318359375,6.6135101318359375
XGBoost,55.8,64.31974792480469,-8.51974868774414,8.51974868774414
XGBoost,83.9,70.53116607666016,13.36883544921875,13.36883544921875
XGBoost,49.1,64.08695220947266,-14.986953735351562,14.986953735351562
XGBoost,85.2,64.05793762207031,21.142059326171875,21.142059326171875
XGBoost,58.4,59.349632263183594,-0.9496307373046875,0.9496307373046875
XGBoost,81.8,72.93476867675781,8.865234375,8.865234375
XGBoost,63.0,69.0703353881836,-6.070335388183594,6.070335388183594
XGBoost,46.2,62.691795349121094,-16.49179458618164,16.49179458618164
XGBoost,42.5,57.58806228637695,-15.088062286376953,15.088062286376953
XGBoost,58.4,71.56607818603516,-13.16607666015625,13.16607666015625
XGBoost,80.7,66.65109252929688,14.048904418945312,14.048904418945312
XGBoost,62.6,63.10487747192383,-0.5048789978027344,0.5048789978027344
XGBoost,72.8,72.49176788330078,0.30823516845703125,0.30823516845703125
XGBoost,61.0,58.338016510009766,2.6619834899902344,2.6619834899902344
XGBoost,50.9,62.3124885559082,-11.412487030029297,11.412487030029297
XGBoost,99.9,71.73418426513672,28.165817260742188,28.165817260742188
XGBoost,40.7,61.25325393676758,-20.553253173828125,20.553253173828125
XGBoost,49.1,55.568389892578125,-6.468391418457031,6.468391418457031
XGBoost,100.0,65.27777862548828,34.72222137451172,34.72222137451172
XGBoost,50.2,61.240455627441406,-11.040454864501953,11.040454864501953
XGBoost,51.7,60.05173873901367,-8.351737976074219,8.351737976074219
XGBoost,69.0,62.683597564697266,6.316402435302734,6.316402435302734
XGBoost,89.9,80.30262756347656,9.597373962402344,9.597373962402344
XGBoost,64.9,71.33179473876953,-6.431793212890625,6.431793212890625
XGBoost,37.1,55.373653411865234,-18.27365493774414,18.27365493774414
XGBoost,50.7,50.4761962890625,0.22380447387695312,0.22380447387695312
XGBoost,71.1,78.67973327636719,-7.579734802246094,7.579734802246094
XGBoost,57.4,60.109825134277344,-2.7098236083984375,2.7098236083984375
XGBoost,100.0,83.84970092773438,16.150299072265625,16.150299072265625
XGBoost,44.1,60.53378677368164,-16.433788299560547,16.433788299560547
XGBoost,73.6,69.44154357910156,4.158454895019531,4.158454895019531
XGBoost,45.5,52.219181060791016,-6.719181060791016,6.719181060791016
XGBoost,71.8,62.95009231567383,8.849910736083984,8.849910736083984
XGBoost,54.2,60.44554901123047,-6.245548248291016,6.245548248291016
XGBoost,78.6,64.14743041992188,14.452568054199219,14.452568054199219
XGBoost,67.3,75.3196029663086,-8.019599914550781,8.019599914550781
