Actual,Predicted,Residual,Absolute_Error
47.2,28.974623951008184,18.22537604899182,18.22537604899182
47.9,49.568291561123544,-1.6682915611235458,1.6682915611235458
44.7,50.15035390182891,-5.450353901828905,5.450353901828905
34.3,44.536529814352946,-10.236529814352949,10.236529814352949
60.1,60.488185156422446,-0.3881851564224448,0.3881851564224448
68.8,78.23961298447279,-9.439612984472788,9.439612984472788
54.8,50.45637328450215,4.343626715497848,4.343626715497848
88.9,77.99330268517997,10.906697314820036,10.906697314820036
75.8,65.18263527998795,10.617364720012048,10.617364720012048
69.5,64.8747894015882,4.6252105984117975,4.6252105984117975
47.5,53.57948603490928,-6.07948603490928,6.07948603490928
59.5,63.58297953286217,-4.0829795328621685,4.0829795328621685
67.1,79.39946475954122,-12.299464759541223,12.299464759541223
58.3,74.56673670858373,-16.266736708583736,16.266736708583736
85.4,78.54950187640716,6.850498123592843,6.850498123592843
36.8,52.47189727160901,-15.671897271609012,15.671897271609012
59.4,71.77400733077667,-12.37400733077667,12.37400733077667
69.5,64.07742617618942,5.4225738238105805,5.4225738238105805
63.9,73.50027227254247,-9.600272272542476,9.600272272542476
49.4,43.90368692921808,5.496313070781916,5.496313070781916
66.9,62.03521009323248,4.864789906767527,4.864789906767527
60.3,74.21488198101179,-13.914881981011789,13.914881981011789
64.5,60.96517207939132,3.5348279206086772,3.5348279206086772
51.8,61.50397139883614,-9.703971398836146,9.703971398836146
76.1,56.8758485026853,19.224151497314693,19.224151497314693
53.2,48.47675474731656,4.723245252683441,4.723245252683441
82.3,90.47669411446668,-8.176694114466684,8.176694114466684
45.8,63.43175732354126,-17.631757323541265,17.631757323541265
62.7,76.9371855390034,-14.237185539003391,14.237185539003391
70.9,76.14871004864744,-5.248710048647439,5.248710048647439
71.2,71.35564595891083,-0.15564595891082433,0.15564595891082433
46.3,56.12177730639621,-9.821777306396214,9.821777306396214
73.8,66.82389913850056,6.976100861499432,6.976100861499432
57.3,58.947797421294865,-1.647797421294868,1.647797421294868
54.9,56.94790959815407,-2.047909598154071,2.047909598154071
79.2,85.98651703922098,-6.786517039220982,6.786517039220982
66.2,67.11464104572298,-0.9146410457229734,0.9146410457229734
59.3,64.85395114075294,-5.553951140752943,5.553951140752943
100.0,67.35159503436483,32.648404965635166,32.648404965635166
72.8,57.0232725264691,15.776727473530897,15.776727473530897
70.0,54.853095355173025,15.146904644826975,15.146904644826975
57.9,62.25373671638265,-4.353736716382649,4.353736716382649
73.3,70.4774820284266,2.82251797157339,2.82251797157339
57.9,54.958049190012616,2.9419508099873823,2.9419508099873823
80.5,71.98266003159011,8.517339968409885,8.517339968409885
64.7,62.01966813415845,2.680331865841552,2.680331865841552
59.3,65.21925086868134,-5.919250868681345,5.919250868681345
61.6,68.72454298463293,-7.124542984632932,7.124542984632932
77.4,63.84292265334375,13.557077346656257,13.557077346656257
47.5,60.2555736998641,-12.755573699864101,12.755573699864101
81.3,75.85003211001799,5.449967889982005,5.449967889982005
52.7,57.800616353446856,-5.100616353446853,5.100616353446853
36.7,71.24221858878218,-34.54221858878218,34.54221858878218
49.3,71.26467886896165,-21.964678868961656,21.964678868961656
100.0,94.31172748526546,5.688272514734535,5.688272514734535
55.9,57.50568780984929,-1.605687809849293,1.605687809849293
100.0,80.31705159935058,19.682948400649423,19.682948400649423
65.3,64.12455061389511,1.1754493861048871,1.1754493861048871
26.1,45.86164706115011,-19.761647061150107,19.761647061150107
96.8,88.11361006390626,8.686389936093732,8.686389936093732
75.7,71.07434868468727,4.625651315312737,4.625651315312737
56.1,64.39266465972202,-8.292664659722014,8.292664659722014
100.0,75.41786457846592,24.582135421534076,24.582135421534076
56.6,62.52479268292865,-5.924792682928647,5.924792682928647
44.1,58.449625591319716,-14.349625591319715,14.349625591319715
61.6,67.98221641295106,-6.38221641295106,6.38221641295106
68.5,60.01377200405739,8.486227995942613,8.486227995942613
54.6,60.854513116401314,-6.254513116401313,6.254513116401313
66.0,74.98359902102271,-8.983599021022712,8.983599021022712
71.5,64.84912104423483,6.650878955765165,6.650878955765165
94.5,73.57345305784753,20.92654694215247,20.92654694215247
80.4,61.659557118753526,18.74044288124648,18.74044288124648
53.6,53.10987995099259,0.4901200490074089,0.4901200490074089
66.2,70.34035872728825,-4.140358727288245,4.140358727288245
43.7,29.000264435393603,14.6997355646064,14.6997355646064
62.8,66.21945540966391,-3.419455409663911,3.419455409663911
71.9,59.59930923537331,12.300690764626694,12.300690764626694
55.8,76.87873359820082,-21.078733598200827,21.078733598200827
84.4,70.40771445520511,13.992285544794896,13.992285544794896
74.7,63.32676195928036,11.373238040719642,11.373238040719642
99.4,70.0733242033196,29.326675796680405,29.326675796680405
75.1,70.57852226683491,4.521477733165085,4.521477733165085
63.3,75.11094558068925,-11.81094558068925,11.81094558068925
76.3,69.62038434002636,6.679615659973635,6.679615659973635
59.3,85.49911461498414,-26.19911461498414,26.19911461498414
60.4,54.395071444993846,6.004928555006153,6.004928555006153
40.0,49.99974474061344,-9.999744740613437,9.999744740613437
76.9,77.91497198986372,-1.0149719898637102,1.0149719898637102
33.8,53.561383467840756,-19.76138346784076,19.76138346784076
52.7,48.254226302196116,4.445773697803887,4.445773697803887
68.5,62.378372450999336,6.121627549000664,6.121627549000664
51.0,74.24295108903141,-23.242951089031408,23.242951089031408
60.7,53.033668754819644,7.666331245180359,7.666331245180359
58.7,56.509569701036696,2.1904302989633067,2.1904302989633067
43.3,28.867886330506735,14.432113669493262,14.432113669493262
58.9,59.266375077448174,-0.36637507744817555,0.36637507744817555
65.9,61.26194907588581,4.6380509241141965,4.6380509241141965
42.0,38.612103909987354,3.387896090012646,3.387896090012646
52.2,71.2686387082687,-19.068638708268693,19.068638708268693
61.0,57.501497889632674,3.498502110367326,3.498502110367326
57.2,62.346248040998034,-5.146248040998032,5.146248040998032
100.0,84.48081272736927,15.519187272630731,15.519187272630731
53.3,52.1248420572781,1.1751579427218957,1.1751579427218957
88.3,67.53787187740897,20.762128122591022,20.762128122591022
95.9,66.1680413807859,29.73195861921411,29.73195861921411
75.6,74.6182229992948,0.9817770007051934,0.9817770007051934
34.6,60.461101570741796,-25.861101570741795,25.861101570741795
69.3,67.5165367361202,1.7834632638797956,1.7834632638797956
56.8,76.62174274843017,-19.821742748430168,19.821742748430168
81.0,70.41887087971355,10.581129120286448,10.581129120286448
69.2,73.18144747979181,-3.981447479791811,3.981447479791811
81.7,62.589267129594475,19.110732870405528,19.110732870405528
72.8,69.34426985705954,3.455730142940453,3.455730142940453
40.6,49.597324141855154,-8.997324141855152,8.997324141855152
91.2,76.31084175616286,14.889158243837144,14.889158243837144
51.6,58.66492754153353,-7.064927541533528,7.064927541533528
81.7,67.67763168320516,14.02236831679484,14.02236831679484
51.9,76.37724190702141,-24.477241907021416,24.477241907021416
95.2,66.18954421787532,29.01045578212468,29.01045578212468
65.6,57.81966075997093,7.780339240029065,7.780339240029065
68.8,77.71822909248897,-8.918229092488971,8.918229092488971
64.6,69.49661501726706,-4.896615017267067,4.896615017267067
86.0,64.40034866799994,21.599651332000064,21.599651332000064
53.8,56.7628812906172,-2.9628812906172044,2.9628812906172044
74.3,55.336982713863904,18.963017286136093,18.963017286136093
71.5,75.56712661876549,-4.067126618765485,4.067126618765485
100.0,70.16495867059172,29.835041329408284,29.835041329408284
47.2,46.933196593658266,0.2668034063417366,0.2668034063417366
49.1,36.76430066487944,12.335699335120559,12.335699335120559
53.3,63.69589723197754,-10.395897231977543,10.395897231977543
69.2,68.80169606369424,0.39830393630576566,0.39830393630576566
62.0,73.12958713587466,-11.129587135874658,11.129587135874658
70.9,63.64242833216389,7.2575716678361175,7.2575716678361175
64.6,60.94919357788763,3.6508064221123675,3.6508064221123675
63.7,62.33006167306195,1.3699383269380547,1.3699383269380547
58.1,64.34375507545576,-6.243755075455759,6.243755075455759
49.8,65.18263417588622,-15.382634175886224,15.382634175886224
69.3,66.27682786363528,3.023172136364721,3.023172136364721
71.3,69.28842157546131,2.0115784245386834,2.0115784245386834
79.3,79.05170298566446,0.24829701433553453,0.24829701433553453
67.5,55.61653359935946,11.883466400640543,11.883466400640543
45.2,64.07904689124354,-18.879046891243533,18.879046891243533
59.8,64.85363323135823,-5.0536332313582335,5.0536332313582335
54.5,63.043066188890734,-8.543066188890734,8.543066188890734
31.0,42.14231457115193,-11.142314571151928,11.142314571151928
86.2,80.25892663709703,5.941073362902969,5.941073362902969
82.6,72.7961459523076,9.803854047692397,9.803854047692397
100.0,89.95019853112655,10.049801468873454,10.049801468873454
93.4,82.2530683869224,11.146931613077612,11.146931613077612
52.5,61.16388960761549,-8.663889607615488,8.663889607615488
97.7,64.34127791007762,33.35872208992238,33.35872208992238
39.0,58.6085326355186,-19.6085326355186,19.6085326355186
70.3,56.87335863346357,13.42664136653643,13.42664136653643
58.1,68.64105461278416,-10.541054612784158,10.541054612784158
37.3,57.77377701795206,-20.47377701795206,20.47377701795206
63.6,62.115622470226185,1.4843775297738162,1.4843775297738162
81.6,62.29760923847414,19.302390761525857,19.302390761525857
91.8,75.69999542192738,16.100004578072614,16.100004578072614
55.0,66.59819473236274,-11.598194732362742,11.598194732362742
74.9,72.83007950975485,2.0699204902451527,2.0699204902451527
72.1,67.53716098344876,4.562839016551237,4.562839016551237
39.2,31.843564143323306,7.356435856676697,7.356435856676697
80.6,79.93788194185899,0.6621180581410044,0.6621180581410044
86.2,79.40488551908737,6.7951144809126305,6.7951144809126305
51.5,79.81721259165931,-28.317212591659313,28.317212591659313
85.4,54.10114551748592,31.298854482514088,31.298854482514088
97.6,74.50966906908116,23.09033093091884,23.09033093091884
65.7,57.03458259220349,8.665417407796511,8.665417407796511
52.0,62.734800978449016,-10.734800978449016,10.734800978449016
44.7,69.86655885272614,-25.16655885272614,25.16655885272614
53.7,66.20632220795909,-12.506322207959087,12.506322207959087
82.2,67.91147940387378,14.288520596126219,14.288520596126219
62.3,56.63232154194361,5.667678458056386,5.667678458056386
100.0,76.95850301892438,23.041496981075625,23.041496981075625
79.4,70.53135683294443,8.86864316705558,8.86864316705558
66.6,85.07760512345709,-18.477605123457096,18.477605123457096
75.0,80.10168625413212,-5.101686254132119,5.101686254132119
44.4,36.01971608497317,8.38028391502683,8.38028391502683
43.1,35.052520808595546,8.047479191404456,8.047479191404456
100.0,81.04784942884704,18.952150571152956,18.952150571152956
86.5,73.90477459755891,12.595225402441088,12.595225402441088
71.9,69.62831524818102,2.271684751818981,2.271684751818981
71.5,78.79536271379146,-7.295362713791462,7.295362713791462
80.4,83.98151649500096,-3.5815164950009546,3.5815164950009546
39.9,26.501017133943407,13.398982866056592,13.398982866056592
88.6,63.8791897763748,24.720810223625193,24.720810223625193
33.2,41.359151597205255,-8.159151597205252,8.159151597205252
99.4,88.60487988120104,10.795120118798962,10.795120118798962
92.8,72.83075652341489,19.969243476585106,19.969243476585106
53.8,65.34871602841505,-11.548716028415058,11.548716028415058
100.0,78.65723022585405,21.34276977414595,21.34276977414595
57.1,71.6576267173458,-14.557626717345805,14.557626717345805
39.2,63.65344852730141,-24.453448527301404,24.453448527301404
63.7,65.76568327773498,-2.0656832777349763,2.0656832777349763
56.7,79.96602880311173,-23.266028803111723,23.266028803111723
91.0,55.72841142313209,35.27158857686791,35.27158857686791
49.3,51.215100568236664,-1.9151005682366673,1.9151005682366673
64.9,63.27906256133076,1.6209374386692446,1.6209374386692446
96.5,72.09899654318332,24.40100345681668,24.40100345681668
39.1,58.435106022180776,-19.335106022180774,19.335106022180774
72.5,61.049942541432586,11.450057458567414,11.450057458567414
86.2,77.91242185533395,8.287578144666057,8.287578144666057
86.0,54.109481031380085,31.890518968619915,31.890518968619915
92.9,74.18507637444486,18.714923625555144,18.714923625555144
55.7,59.477250002029166,-3.777250002029163,3.777250002029163
64.9,67.74285291921444,-2.8428529192144367,2.8428529192144367
75.0,67.87390870305012,7.12609129694988,7.12609129694988
72.5,69.20930924433378,3.290690755666219,3.290690755666219
29.9,60.68214636697502,-30.78214636697502,30.78214636697502
62.0,68.96150108141038,-6.9615010814103755,6.9615010814103755
56.5,50.29452524272574,6.20547475727426,6.20547475727426
48.8,58.983542545659645,-10.183542545659648,10.183542545659648
41.7,66.55374742011293,-24.853747420112924,24.853747420112924
42.5,66.8978783258051,-24.397878325805095,24.397878325805095
43.8,43.661840892276075,0.13815910772392215,0.13815910772392215
47.0,54.69164397534644,-7.691643975346437,7.691643975346437
46.1,43.11951719400406,2.9804828059959405,2.9804828059959405
61.3,69.70046497211469,-8.40046497211469,8.40046497211469
62.3,64.80369156057867,-2.503691560578673,2.503691560578673
45.5,44.808696482882226,0.6913035171177739,0.6913035171177739
41.8,48.42689078153762,-6.626890781537625,6.626890781537625
65.3,77.42624507237417,-12.126245072374175,12.126245072374175
73.2,85.24834862955208,-12.04834862955208,12.04834862955208
47.5,62.239542969946626,-14.739542969946626,14.739542969946626
83.6,75.69508784892224,7.9049121510777525,7.9049121510777525
64.6,77.58358318088142,-12.983583180881425,12.983583180881425
45.1,41.84080355694107,3.259196443058933,3.259196443058933
52.6,64.67762801460441,-12.077628014604407,12.077628014604407
35.9,43.199506323507194,-7.299506323507195,7.299506323507195
52.3,54.07519697036821,-1.7751969703682136,1.7751969703682136
100.0,66.89048823318569,33.10951176681431,33.10951176681431
54.8,69.78411012062736,-14.984110120627363,14.984110120627363
52.4,68.41466452756521,-16.01466452756521,16.01466452756521
60.5,58.731628058873014,1.7683719411269863,1.7683719411269863
89.2,66.72492905894188,22.47507094105812,22.47507094105812
64.8,73.16352972968133,-8.363529729681332,8.363529729681332
53.9,60.67757240833305,-6.77757240833305,6.77757240833305
61.6,58.89330383791932,2.706696162080682,2.706696162080682
72.8,77.58135872332684,-4.781358723326846,4.781358723326846
67.5,65.33849014740126,2.1615098525987406,2.1615098525987406
100.0,75.26459149092977,24.735408509070226,24.735408509070226
42.1,31.921940948309043,10.178059051690958,10.178059051690958
94.1,62.98091485646228,31.119085143537717,31.119085143537717
62.6,72.29584387646071,-9.695843876460707,9.695843876460707
56.2,64.81606829208692,-8.616068292086922,8.616068292086922
51.8,66.49597943632972,-14.695979436329722,14.695979436329722
47.5,40.58042747821821,6.919572521781788,6.919572521781788
61.0,61.393206560349,-0.39320656034900026,0.39320656034900026
83.1,75.49635013543059,7.603649864569405,7.603649864569405
93.8,74.49315523588302,19.306844764116974,19.306844764116974
45.9,66.05930942232567,-20.15930942232567,20.15930942232567
56.5,63.815442263517525,-7.315442263517525,7.315442263517525
67.4,57.34366583167662,10.056334168323389,10.056334168323389
71.9,83.94473201718165,-12.044732017181644,12.044732017181644
48.8,58.557588510131154,-9.757588510131157,9.757588510131157
58.5,62.454400913078246,-3.9544009130782456,3.9544009130782456
57.1,61.827285810090984,-4.727285810090983,4.727285810090983
89.4,71.38004121111987,18.019958788880132,18.019958788880132
80.0,64.03930309680095,15.96069690319905,15.96069690319905
68.8,59.76872559348942,9.031274406510576,9.031274406510576
67.0,54.61039751520855,12.389602484791453,12.389602484791453
90.4,70.90346212845407,19.49653787154594,19.49653787154594
41.3,46.44897437890086,-5.14897437890086,5.14897437890086
50.2,65.07928277751421,-14.879282777514206,14.879282777514206
70.0,59.2472122438993,10.752787756100702,10.752787756100702
90.4,88.77235103726377,1.627648962736231,1.627648962736231
63.2,54.20282725479092,8.997172745209085,8.997172745209085
71.4,63.036253020886875,8.363746979113131,8.363746979113131
79.9,72.86723175676427,7.032768243235736,7.032768243235736
100.0,88.75275948026703,11.24724051973297,11.24724051973297
57.5,75.0162584367634,-17.516258436763394,17.516258436763394
39.7,46.64157441351915,-6.941574413519149,6.941574413519149
59.8,58.63826100268295,1.1617389973170447,1.1617389973170447
23.7,55.34490161805104,-31.64490161805104,31.64490161805104
44.3,39.777585842675705,4.522414157324292,4.522414157324292
57.7,70.06162110272487,-12.361621102724868,12.361621102724868
39.7,66.54440366719155,-26.844403667191543,26.844403667191543
85.4,59.50175469587123,25.89824530412878,25.89824530412878
86.3,61.861766591974856,24.43823340802514,24.43823340802514
65.2,72.48381952163373,-7.283819521633731,7.283819521633731
69.2,66.91427432472966,2.285725675270342,2.285725675270342
100.0,84.84815138723434,15.151848612765662,15.151848612765662
68.5,67.46440809225453,1.03559190774547,1.03559190774547
54.7,46.40324559764315,8.296754402356854,8.296754402356854
66.4,71.84879915923608,-5.448799159236074,5.448799159236074
37.3,49.05527256289916,-11.755272562899165,11.755272562899165
46.1,86.61804744151823,-40.51804744151823,40.51804744151823
100.0,82.48706841322769,17.51293158677231,17.51293158677231
97.2,78.4969466512722,18.703053348727806,18.703053348727806
66.9,72.50009801520332,-5.600098015203315,5.600098015203315
34.1,70.44057899623678,-36.34057899623678,36.34057899623678
51.1,67.70599258561742,-16.60599258561742,16.60599258561742
86.0,76.31856848893165,9.681431511068354,9.681431511068354
98.2,77.3409649011025,20.859035098897508,20.859035098897508
78.0,77.47225125516502,0.5277487448349802,0.5277487448349802
62.5,76.7143578055813,-14.214357805581301,14.214357805581301
50.1,62.624523656426504,-12.524523656426503,12.524523656426503
63.6,53.73647857424896,9.863521425751038,9.863521425751038
72.8,67.77053870023497,5.029461299765032,5.029461299765032
56.1,64.58638164076126,-8.486381640761259,8.486381640761259
78.3,73.15784305839082,5.142156941609173,5.142156941609173
60.0,65.05968345599649,-5.059683455996492,5.059683455996492
78.3,84.03028801708683,-5.730288017086835,5.730288017086835
90.1,74.13148682773104,15.968513172268956,15.968513172268956
56.5,59.50665325088153,-3.006653250881527,3.006653250881527
51.3,78.56158251644331,-27.261582516443312,27.261582516443312
78.9,81.3519309840517,-2.4519309840516996,2.4519309840516996
56.5,54.91051198687319,1.589488013126811,1.589488013126811
84.6,71.99343664609842,12.606563353901578,12.606563353901578
67.3,71.91628521133725,-4.6162852113372566,4.6162852113372566
54.3,46.93537378344543,7.364626216554569,7.364626216554569
74.8,80.26593350436144,-5.465933504361445,5.465933504361445
63.5,69.52973828849315,-6.029738288493149,6.029738288493149
91.9,83.76873963731691,8.131260362683093,8.131260362683093
64.2,70.03117484187149,-5.831174841871487,5.831174841871487
53.7,62.777665269588624,-9.077665269588621,9.077665269588621
60.6,72.54893273387503,-11.948932733875033,11.948932733875033
66.6,68.15421226835986,-1.554212268359862,1.554212268359862
52.9,64.42433014484038,-11.524330144840384,11.524330144840384
81.0,64.27552629610898,16.72447370389102,16.72447370389102
92.1,80.94659272028872,11.153407279711274,11.153407279711274
52.2,56.36729116420315,-4.167291164203149,4.167291164203149
64.6,82.5359366450308,-17.935936645030807,17.935936645030807
60.8,65.55853514467316,-4.758535144673161,4.758535144673161
72.9,73.54156132087275,-0.6415613208727393,0.6415613208727393
72.6,72.6460512037379,-0.04605120373790328,0.04605120373790328
50.2,59.1081168961482,-8.9081168961482,8.9081168961482
49.1,61.90270152099913,-12.802701520999129,12.802701520999129
100.0,93.64958487696336,6.35041512303664,6.35041512303664
54.7,59.657860047157214,-4.957860047157212,4.957860047157212
60.8,44.53279655539876,16.267203444601236,16.267203444601236
78.9,73.23742423111668,5.662575768883329,5.662575768883329
59.4,66.42654950225305,-7.026549502253054,7.026549502253054
72.5,65.18740350364533,7.312596496354672,7.312596496354672
48.3,54.374620470658954,-6.074620470658957,6.074620470658957
84.0,62.63492074755078,21.36507925244922,21.36507925244922
41.7,52.8293374840477,-11.129337484047696,11.129337484047696
29.6,48.21008404055743,-18.61008404055743,18.61008404055743
84.8,74.59183101790074,10.208168982099252,10.208168982099252
85.8,81.78250917564026,4.01749082435974,4.01749082435974
46.5,63.73966444603889,-17.239664446038887,17.239664446038887
69.2,67.49131983191779,1.7086801680822106,1.7086801680822106
91.0,84.90350121179989,6.096498788200108,6.096498788200108
67.9,68.67538307517037,-0.7753830751703674,0.7753830751703674
58.2,68.75550903795045,-10.555509037950443,10.555509037950443
56.0,57.769457897090035,-1.7694578970900352,1.7694578970900352
60.9,52.66099513308984,8.239004866910157,8.239004866910157
57.3,62.00251251652671,-4.70251251652671,4.70251251652671
100.0,80.5957756429251,19.404224357074895,19.404224357074895
64.7,62.71461661497193,1.9853833850280722,1.9853833850280722
78.3,84.79432686948513,-6.4943268694851355,6.4943268694851355
48.0,59.66521604512934,-11.665216045129341,11.665216045129341
73.2,64.45534778960308,8.744652210396922,8.744652210396922
66.9,77.89094702468171,-10.990947024681702,10.990947024681702
50.5,70.56649657626741,-20.06649657626741,20.06649657626741
63.0,71.45950696333978,-8.459506963339777,8.459506963339777
83.2,58.01499037880235,25.18500962119765,25.18500962119765
68.8,77.71655229465443,-8.916552294654437,8.916552294654437
78.4,64.84837463332917,13.551625366670834,13.551625366670834
61.7,60.2526360243387,1.447363975661304,1.447363975661304
81.3,77.47225657183913,3.827743428160872,3.827743428160872
47.5,44.85161028787172,2.648389712128278,2.648389712128278
34.4,57.05178690723977,-22.651786907239774,22.651786907239774
91.9,62.183144529677975,29.71685547032203,29.71685547032203
56.4,70.44442121199413,-14.044421211994127,14.044421211994127
81.1,82.24895556637495,-1.1489555663749513,1.1489555663749513
50.5,55.27072280329298,-4.770722803292983,4.770722803292983
41.7,42.09479907845247,-0.39479907845246487,0.39479907845246487
37.9,50.530579728934754,-12.630579728934755,12.630579728934755
65.6,71.15131609045022,-5.551316090450229,5.551316090450229
60.6,60.14683405039966,0.45316594960033996,0.45316594960033996
51.3,85.72395392931173,-34.423953929311736,34.423953929311736
82.3,62.457509201502035,19.842490798497963,19.842490798497963
45.4,54.83026666988172,-9.430266669881725,9.430266669881725
42.5,66.38938241632195,-23.88938241632195,23.88938241632195
83.2,83.81396538023876,-0.6139653802387528,0.6139653802387528
45.6,58.927604443323276,-13.327604443323274,13.327604443323274
47.2,49.3347212045782,-2.1347212045781987,2.1347212045781987
46.1,37.05572796131975,9.044272038680255,9.044272038680255
89.2,78.5749232480465,10.6250767519535,10.6250767519535
98.2,68.9638997039495,29.23610029605051,29.23610029605051
44.7,69.44471463682635,-24.744714636826345,24.744714636826345
68.7,81.54449410090638,-12.844494100906374,12.844494100906374
99.3,83.09577467121835,16.204225328781646,16.204225328781646
100.0,68.76498317057613,31.23501682942387,31.23501682942387
63.4,71.77295730928307,-8.372957309283073,8.372957309283073
75.4,47.95397360805032,27.446026391949687,27.446026391949687
46.5,70.00745498733926,-23.50745498733926,23.50745498733926
100.0,78.60742145688289,21.39257854311711,21.39257854311711
80.4,49.4201098444417,30.97989015555831,30.97989015555831
63.5,54.039836319615404,9.460163680384596,9.460163680384596
60.0,63.504111830789164,-3.5041118307891637,3.5041118307891637
63.5,54.50455733774305,8.995442662256949,8.995442662256949
50.4,59.53879074157999,-9.138790741579989,9.138790741579989
61.5,53.36156716166232,8.138432838337678,8.138432838337678
63.1,60.65526063270045,2.4447393672995545,2.4447393672995545
53.0,56.65086708955539,-3.6508670895553905,3.6508670895553905
43.0,27.917843746837605,15.082156253162395,15.082156253162395
62.0,66.38099405886464,-4.380994058864644,4.380994058864644
73.1,65.66307378044877,7.436926219551225,7.436926219551225
55.4,77.2696668772827,-21.869666877282704,21.869666877282704
70.6,50.353125500611725,20.24687449938827,20.24687449938827
48.9,68.85000576200076,-19.950005762000764,19.950005762000764
60.9,64.92476456375249,-4.024764563752491,4.024764563752491
100.0,59.23027195564015,40.76972804435985,40.76972804435985
67.9,64.93251095825391,2.9674890417460915,2.9674890417460915
56.4,57.75005563506042,-1.3500556350604214,1.3500556350604214
57.7,60.421454043601955,-2.721454043601952,2.721454043601952
67.9,56.71599034956472,11.184009650435286,11.184009650435286
63.2,67.46249461338118,-4.262494613381179,4.262494613381179
53.2,59.79792560628937,-6.597925606289365,6.597925606289365
71.1,66.40666933041535,4.69333066958464,4.69333066958464
89.8,78.04463159431464,11.75536840568536,11.75536840568536
67.1,48.76711912895348,18.332880871046513,18.332880871046513
71.9,69.8474235542808,2.052576445719211,2.052576445719211
73.1,63.09847506824093,10.001524931759064,10.001524931759064
74.7,73.21956853069065,1.4804314693093517,1.4804314693093517
45.3,41.032852128165075,4.267147871834922,4.267147871834922
82.3,87.55206944329635,-5.2520694432963495,5.2520694432963495
100.0,83.85505526915489,16.14494473084511,16.14494473084511
39.8,52.756834960524486,-12.956834960524489,12.956834960524489
75.9,81.70933206377885,-5.8093320637788395,5.8093320637788395
58.8,60.72811473924787,-1.9281147392478744,1.9281147392478744
68.3,67.77862459449085,0.5213754055091471,0.5213754055091471
58.2,63.48218525685451,-5.282185256854504,5.282185256854504
83.2,82.1990855059199,1.0009144940801065,1.0009144940801065
92.8,81.06912337746388,11.730876622536115,11.730876622536115
57.8,60.82889376857855,-3.0288937685785555,3.0288937685785555
88.0,82.41300262422385,5.58699737577615,5.58699737577615
65.7,72.3609773880076,-6.660977388007595,6.660977388007595
52.6,57.05458719419619,-4.454587194196186,4.454587194196186
56.4,60.94868906753658,-4.5486890675365785,4.5486890675365785
91.1,81.10723906110638,9.99276093889361,9.99276093889361
36.4,55.39340972036484,-18.993409720364845,18.993409720364845
81.2,65.00996560765095,16.190034392349048,16.190034392349048
100.0,84.26981609982107,15.730183900178929,15.730183900178929
67.5,79.70174546724087,-12.201745467240869,12.201745467240869
55.1,74.11807863207076,-19.01807863207076,19.01807863207076
81.9,68.31116908596783,13.588830914032172,13.588830914032172
63.1,70.93241670072962,-7.832416700729617,7.832416700729617
63.5,60.413904575762615,3.086095424237385,3.086095424237385
73.0,60.75220762847789,12.24779237152211,12.24779237152211
90.4,72.0623378163765,18.337662183623507,18.337662183623507
98.0,74.24237258766027,23.75762741233973,23.75762741233973
70.6,70.47045154308915,0.1295484569108396,0.1295484569108396
100.0,90.09636678193007,9.903633218069928,9.903633218069928
67.4,60.69293198757356,6.707068012426447,6.707068012426447
65.3,74.342089182201,-9.042089182200996,9.042089182200996
86.5,79.29777486987803,7.202225130121974,7.202225130121974
100.0,84.64510375128793,15.354896248712066,15.354896248712066
79.2,70.56098391300532,8.639016086994687,8.639016086994687
100.0,78.27179772288923,21.728202277110768,21.728202277110768
82.8,69.76434391652214,13.03565608347786,13.03565608347786
56.5,61.803828069398605,-5.303828069398605,5.303828069398605
83.8,71.52324179699906,12.276758203000938,12.276758203000938
54.0,67.88538010158868,-13.88538010158868,13.88538010158868
90.8,69.19505356245753,21.604946437542466,21.604946437542466
56.9,65.20154875697489,-8.301548756974888,8.301548756974888
78.8,69.34809991134722,9.451900088652778,9.451900088652778
45.7,53.650660065474995,-7.950660065474992,7.950660065474992
81.9,67.84246291131547,14.05753708868454,14.05753708868454
49.6,58.601863488209005,-9.001863488209004,9.001863488209004
65.9,71.74912631212112,-5.849126312121115,5.849126312121115
91.0,71.59275854733158,19.407241452668416,19.407241452668416
59.2,65.83169069740875,-6.631690697408743,6.631690697408743
78.7,66.58473378619436,12.11526621380564,12.11526621380564
56.1,68.30391352327939,-12.20391352327939,12.20391352327939
74.0,59.94533785259506,14.05466214740494,14.05466214740494
65.0,56.87357581617596,8.126424183824042,8.126424183824042
76.6,62.69419218878386,13.905807811216135,13.905807811216135
63.2,70.60701626277222,-7.407016262772217,7.407016262772217
41.9,46.83797083453646,-4.937970834536465,4.937970834536465
44.1,56.472091168817315,-12.372091168817313,12.372091168817313
100.0,79.37546615029794,20.62453384970206,20.62453384970206
62.8,65.01772151968316,-2.2177215196831668,2.2177215196831668
100.0,84.07326551201709,15.926734487982912,15.926734487982912
81.0,74.13212204470233,6.867877955297672,6.867877955297672
100.0,75.25644471452338,24.743555285476617,24.743555285476617
82.0,79.94593589671513,2.0540641032848725,2.0540641032848725
54.0,65.1754896015047,-11.175489601504694,11.175489601504694
84.6,68.18256191666637,16.41743808333362,16.41743808333362
58.8,58.339987887380175,0.4600121126198218,0.4600121126198218
76.6,82.4489594745628,-5.848959474562804,5.848959474562804
53.6,70.35118362959321,-16.751183629593207,16.751183629593207
74.9,61.69573472238346,13.204265277616543,13.204265277616543
