day_of_week,age,gender,weight_kg,height_cm,fitness_level,primary_sport,day_strain,sleep_hours,sleep_efficiency,sleep_performance,light_sleep_hours,rem_sleep_hours,deep_sleep_hours,wake_ups,time_to_fall_asleep_min,hrv,resting_heart_rate,hrv_baseline,rhr_baseline,respiratory_rate,skin_temp_deviation,calories_burned,workout_completed,activity_type,activity_duration_min,activity_strain,avg_heart_rate,max_heart_rate,activity_calories,hr_zone_1_min,hr_zone_2_min,hr_zone_3_min,hr_zone_4_min,hr_zone_5_min,workout_time_of_day,date_month,date_dayofyear,Actual_Recovery_Score,Predicted_Recovery_Score,Residual,Absolute_Error
Saturday,28,Female,78.9,166.0,Beginner,Yoga,7.35,8.3,91.0,100.0,4.91,1.84,1.55,0,5.0,102.7,60.0,86,63,14.9,-0.07,2677.0,1,Yoga,38,4.73,135.6,154.8,144.0,14.9,16.5,4.5,2.1,0.0,Morning,5,133,78.9,68.91309833350766,9.986901666492344,9.986901666492344
Sunday,57,Male,64.2,179.1,Beginner,HIIT,3.97,9.1,97.9,100.0,5.62,1.91,1.56,0,5.0,117.0,47.0,100,49,15.5,-0.41,2196.0,1,HIIT,31,15.41,135.8,152.1,382.0,2.1,4.3,6.5,11.4,6.7,Afternoon,10,274,59.4,73.35383939190383,-13.953839391903834,13.953839391903834
Thursday,58,Male,93.7,181.0,Beginner,Cycling,14.28,8.03,92.0,100.0,5.1,1.68,1.25,0,5.0,31.2,53.3,36,52,15.6,-0.74,3777.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,292,72.5,68.23159075426177,4.268409245738226,4.268409245738226
Monday,47,Male,83.6,163.7,Beginner,Walking,6.05,7.84,95.8,100.0,4.42,1.91,1.52,0,5.0,51.6,50.8,56,53,15.0,-0.01,2715.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,149,48.3,53.407237375683124,-5.107237375683127,5.107237375683127
Sunday,20,Male,58.2,183.9,Beginner,CrossFit,3.73,8.72,95.4,100.0,5.43,1.89,1.4,0,5.0,56.8,50.0,45,55,12.7,-0.54,2368.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,29,84.0,63.881804923560594,20.118195076439406,20.118195076439406
Friday,24,Female,61.0,167.7,Beginner,HIIT,15.53,7.25,84.7,100.0,4.56,1.47,1.21,0,7.0,26.3,63.6,37,57,12.6,-0.23,4136.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,328,41.7,57.94404800497341,-16.244048004973408,16.244048004973408
Friday,56,Male,88.8,184.0,Elite,CrossFit,6.78,5.99,72.0,100.0,3.53,1.43,1.03,1,26.6,74.4,51.2,81,48,15.0,-0.64,2994.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,20,29.6,46.55581910622934,-16.95581910622934,16.95581910622934
Friday,35,Female,65.6,172.4,Advanced,CrossFit,11.91,8.17,94.2,100.0,4.92,1.83,1.43,0,5.0,86.2,66.9,91,71,13.8,-0.17,3942.0,1,CrossFit,70,17.11,157.9,176.4,958.0,6.0,12.7,15.0,24.8,11.6,Evening,12,349,84.8,74.65630897164974,10.143691028350261,10.143691028350261
Monday,25,Female,59.3,157.5,Advanced,Weight Training,9.14,7.77,80.8,100.0,4.88,1.63,1.26,0,5.0,48.1,53.1,41,61,21.6,-1.2,2797.0,1,Weight Training,55,12.36,155.4,174.9,544.0,3.4,10.2,18.5,15.3,7.6,Afternoon,6,163,85.8,75.46548203799854,10.334517962001456,10.334517962001456
Tuesday,31,Male,69.3,181.5,Beginner,CrossFit,9.19,6.21,76.7,100.0,3.98,1.3,0.94,0,5.0,70.0,60.8,70,63,14.1,0.21,2924.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,248,46.5,56.95850631753642,-10.458506317536418,10.458506317536418
Tuesday,29,Female,51.8,166.5,Beginner,HIIT,16.29,5.55,84.4,100.0,3.3,1.16,1.09,1,5.0,101.6,73.7,111,73,17.6,1.33,4453.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,234,69.2,63.09296682036062,6.10703317963938,6.10703317963938
Thursday,52,Male,79.1,177.1,Beginner,Yoga,13.88,8.65,94.9,100.0,5.22,1.89,1.53,0,5.0,135.5,49.0,117,52,13.8,0.16,4187.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,40,91.0,83.01017907992491,7.98982092007509,7.98982092007509
Wednesday,50,Male,86.9,172.1,Intermediate,Swimming,15.08,7.92,84.8,100.0,4.68,1.66,1.58,0,5.0,105.6,66.2,110,65,16.2,-0.27,4214.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,60,67.9,70.01614192730925,-2.1161419273092434,2.1161419273092434
Saturday,26,Male,79.3,171.9,Intermediate,CrossFit,12.38,7.92,67.9,100.0,4.8,1.68,1.45,0,10.2,103.7,65.7,114,66,19.7,-0.36,3687.0,1,Walking,53,2.94,132.9,152.3,124.0,18.5,21.5,10.1,2.9,0.0,Morning,5,140,58.2,66.82844276973694,-8.628442769736935,8.628442769736935
Thursday,21,Male,86.5,175.3,Advanced,Walking,13.53,7.34,82.7,100.0,4.42,1.47,1.45,0,7.9,20.0,57.2,38,57,16.6,0.24,3764.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,19,56.0,62.129295669896045,-6.129295669896045,6.129295669896045
Monday,54,Female,68.5,166.7,Beginner,Weight Training,5.68,8.34,88.2,100.0,5.01,1.8,1.53,0,5.0,59.1,59.8,52,58,15.2,-0.69,2831.0,1,CrossFit,51,14.76,137.1,153.7,602.0,4.6,10.9,12.4,16.3,6.9,Morning,8,233,60.9,62.09761572487915,-1.1976157248791495,1.1976157248791495
Saturday,46,Male,73.5,182.3,Intermediate,HIIT,5.39,8.62,78.9,100.0,5.25,1.93,1.44,3,5.0,42.9,51.1,46,55,13.9,-0.86,2634.0,1,Walking,21,2.19,117.6,135.0,37.0,9.1,7.5,3.7,0.2,0.4,Morning,4,105,57.3,65.87334790063693,-8.573347900636932,8.573347900636932
Friday,35,Female,65.6,172.4,Advanced,CrossFit,6.51,7.89,100.0,100.0,4.71,1.9,1.28,0,5.0,104.5,64.1,91,71,12.4,-0.46,2962.0,1,CrossFit,65,11.18,144.9,163.4,581.0,3.5,10.3,20.8,21.0,9.3,Morning,8,216,100.0,74.92498463808104,25.075015361918958,25.075015361918958
Monday,40,Male,96.2,167.4,Beginner,Weight Training,8.28,8.27,99.3,100.0,4.82,1.84,1.6,0,5.0,92.4,69.2,93,72,21.4,-0.27,2861.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,16,64.7,62.932751434377735,1.7672485656222676,1.7672485656222676
Wednesday,28,Male,66.1,178.5,Beginner,Running,13.83,8.03,84.0,100.0,4.92,1.67,1.44,0,5.0,71.8,61.5,66,69,15.8,0.37,4043.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,200,78.3,72.16588575629386,6.1341142437061364,6.1341142437061364
Friday,58,Male,73.6,180.0,Intermediate,Swimming,9.95,7.09,86.0,100.0,4.28,1.55,1.26,1,5.0,77.1,40.0,103,46,15.0,-0.72,3564.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,188,48.0,63.92729857834181,-15.927298578341812,15.927298578341812
Wednesday,28,Male,93.7,167.0,Intermediate,Running,9.83,7.88,94.6,100.0,4.81,1.65,1.43,0,5.0,37.8,48.4,38,50,13.4,0.46,3186.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,256,73.2,65.74008739911042,7.459912600889581,7.459912600889581
Tuesday,43,Male,75.0,176.3,Intermediate,Swimming,8.65,8.1,86.2,100.0,4.94,1.89,1.27,1,5.0,77.2,64.4,73,72,14.3,0.33,3087.0,1,Swimming,45,14.56,145.7,163.4,524.0,3.3,8.7,13.9,16.0,3.1,Evening,4,115,66.9,75.01678806801196,-8.116788068011957,8.116788068011957
Wednesday,59,Female,79.4,170.7,Advanced,Weight Training,13.78,8.31,89.5,100.0,5.11,1.74,1.45,0,5.0,56.5,54.8,65,54,14.2,-0.41,3498.0,1,Weight Training,49,12.53,128.7,144.8,491.0,6.1,10.0,14.3,13.3,5.2,Evening,12,340,50.5,61.17011926870347,-10.670119268703473,10.670119268703473
Tuesday,56,Male,90.9,171.6,Intermediate,Swimming,14.41,8.03,87.3,100.0,5.06,1.76,1.21,0,5.0,96.8,60.7,103,62,18.3,0.36,3873.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,101,63.0,66.193676891035,-3.193676891034997,3.193676891034997
Thursday,64,Female,47.6,163.8,Advanced,HIIT,4.74,7.6,83.2,100.0,4.57,1.7,1.33,0,5.0,55.2,47.6,46,47,17.9,0.09,2113.0,1,HIIT,23,13.93,127.3,142.9,256.0,3.2,3.6,7.0,7.0,2.2,Morning,9,250,83.2,54.63811304463472,28.56188695536528,28.56188695536528
Friday,32,Male,103.8,183.1,Advanced,Running,7.83,8.56,70.2,100.0,5.22,1.82,1.52,1,5.0,63.1,69.8,46,72,13.7,-0.46,3318.0,1,Running,86,11.83,148.7,167.5,814.0,12.0,14.9,29.0,22.3,7.7,Morning,10,286,68.8,71.29545296313233,-2.4954529631323368,2.4954529631323368
Tuesday,29,Male,89.8,173.0,Elite,Swimming,8.96,8.02,87.8,100.0,4.76,1.76,1.5,0,5.0,80.5,71.1,73,72,16.5,0.26,3389.0,1,Swimming,59,12.52,152.6,171.7,591.0,8.4,10.8,20.3,16.4,3.2,Evening,3,87,78.4,67.21892519339394,11.181074806606063,11.181074806606063
Sunday,27,Female,58.5,165.4,Beginner,Running,6.75,8.58,95.1,100.0,4.88,2.07,1.63,0,5.0,110.0,47.8,104,49,14.6,-0.95,2685.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,246,61.7,60.114157383089875,1.5858426169101278,1.5858426169101278
Friday,45,Female,58.0,169.6,Beginner,Running,9.26,7.78,83.9,100.0,4.84,1.77,1.17,0,5.0,73.8,40.0,57,45,17.0,-0.53,3413.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,174,81.3,59.3324859182651,21.967514081734898,21.967514081734898
Sunday,47,Male,83.6,163.7,Beginner,Walking,9.36,8.02,85.9,100.0,4.65,1.96,1.41,0,5.0,49.6,52.5,56,53,18.3,0.16,3067.0,1,Walking,48,3.35,119.3,136.6,130.0,18.9,20.3,6.0,2.1,1.4,Afternoon,4,113,47.5,57.10797141240897,-9.607971412408972,9.607971412408972
Saturday,51,Male,90.5,176.7,Intermediate,Running,5.46,6.52,83.9,100.0,3.97,1.43,1.11,0,5.0,25.9,53.9,30,57,11.8,0.33,2379.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,294,34.4,58.43620757972099,-24.036207579720994,24.036207579720994
Thursday,63,Female,72.4,169.0,Advanced,Running,8.46,7.23,90.0,100.0,4.09,1.79,1.36,0,5.0,94.6,52.4,99,54,16.8,0.29,3266.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,327,91.9,68.88576567118133,23.014234328818674,23.014234328818674
Sunday,51,Male,83.5,185.3,Elite,CrossFit,6.92,7.95,88.5,100.0,4.79,1.8,1.36,0,5.0,51.7,59.3,45,61,15.2,-0.65,3001.0,1,HIIT,36,15.92,141.9,158.8,459.0,1.2,4.6,10.5,14.0,5.6,Morning,3,71,56.4,71.36287502342915,-14.962875023429156,14.962875023429156
Sunday,60,Male,75.0,195.8,Intermediate,Walking,1.59,6.76,62.5,100.0,4.1,1.54,1.12,0,5.9,118.7,59.5,78,67,17.1,-0.79,2048.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,211,81.1,76.82912829505499,4.270871704945009,4.270871704945009
Wednesday,19,Male,74.0,179.2,Intermediate,Walking,21.0,6.36,83.1,100.0,3.81,1.33,1.22,0,5.0,32.9,65.2,73,62,14.7,-0.33,4857.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,172,50.5,58.49102559783595,-7.99102559783595,7.99102559783595
Wednesday,45,Female,77.4,164.8,Beginner,Yoga,19.02,7.64,94.5,100.0,4.56,1.8,1.28,0,5.0,20.2,64.4,64,57,16.9,-0.12,4682.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,88,41.7,56.99020226486145,-15.290202264861449,15.290202264861449
Monday,33,Male,76.8,178.4,Intermediate,Swimming,15.67,5.77,76.6,100.0,3.32,1.33,1.11,1,6.0,68.2,78.6,75,69,16.0,0.16,4313.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,240,37.9,52.10167035772369,-14.201670357723692,14.201670357723692
Friday,40,Male,64.3,173.9,Advanced,Weight Training,13.18,4.84,50.0,100.0,3.04,1.01,0.8,1,7.1,85.3,58.0,94,62,16.7,0.01,3925.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,5,65.6,72.97733239794944,-7.377332397949445,7.377332397949445
Friday,24,Female,52.6,176.1,Intermediate,Walking,12.02,8.11,91.9,100.0,5.17,1.72,1.22,0,5.0,51.0,70.2,48,65,14.5,-0.14,3684.0,1,Running,89,18.03,169.5,189.1,1284.0,1.3,18.4,23.8,30.9,14.7,Morning,2,48,60.6,63.43506339053579,-2.8350633905357867,2.8350633905357867
Wednesday,30,Female,62.9,175.5,Advanced,Cycling,14.51,6.89,69.3,100.0,4.19,1.43,1.26,1,5.0,129.0,65.5,111,67,15.9,0.1,3986.0,1,Walking,28,2.69,129.6,148.6,60.0,11.0,9.8,4.8,2.4,0.0,Morning,8,235,51.3,75.83778185648492,-24.537781856484926,24.537781856484926
Saturday,20,Female,68.6,163.8,Intermediate,Running,7.17,7.63,95.0,100.0,4.67,1.76,1.2,0,5.0,67.3,50.9,74,56,16.7,0.89,2685.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,189,82.3,61.86997404334462,20.430025956655378,20.430025956655378
Sunday,24,Male,68.4,178.3,Intermediate,Walking,5.69,6.23,83.8,100.0,3.85,1.38,1.0,0,5.0,78.3,74.3,54,69,16.5,-0.42,2877.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,64,45.4,50.200732165247224,-4.800732165247226,4.800732165247226
Sunday,62,Female,64.5,167.9,Intermediate,Walking,3.48,6.29,74.4,100.0,3.83,1.41,1.05,0,5.0,130.6,43.6,114,50,13.5,-0.46,2318.0,1,Walking,50,3.02,108.4,124.2,122.0,18.1,18.5,10.0,2.7,1.1,Evening,9,260,42.5,75.82165531918002,-33.321655319180024,33.321655319180024
Thursday,41,Female,62.7,164.5,Intermediate,Running,21.0,7.74,92.6,100.0,4.6,1.83,1.31,0,5.0,69.4,51.2,73,52,13.0,-0.29,4750.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,33,83.2,70.24749403024379,12.952505969756217,12.952505969756217
Tuesday,53,Female,67.4,166.0,Advanced,Swimming,5.03,6.61,70.0,100.0,3.71,1.61,1.29,1,5.0,73.6,47.6,63,51,19.6,-0.12,2450.0,1,Swimming,51,10.99,130.4,147.1,451.0,4.0,12.3,13.7,16.4,4.9,Morning,6,178,45.6,57.37383176951043,-11.77383176951043,11.77383176951043
Thursday,47,Male,83.6,163.7,Beginner,Walking,16.66,8.03,85.5,100.0,4.54,2.0,1.49,0,5.0,54.8,60.3,56,53,12.9,0.44,4009.0,1,Walking,22,2.08,116.7,134.0,37.0,8.1,9.4,3.9,1.1,0.0,Morning,5,138,47.2,54.812592982694596,-7.6125929826945935,7.6125929826945935
Thursday,33,Female,54.7,169.8,Beginner,CrossFit,5.92,7.45,95.6,100.0,4.77,1.52,1.17,0,5.0,88.9,51.1,87,50,18.5,1.24,2638.0,1,CrossFit,57,12.34,149.0,167.7,569.0,8.0,9.7,15.7,17.9,6.4,Evening,10,299,46.1,48.903738559696386,-2.8037385596963844,2.8037385596963844
Friday,28,Female,58.9,172.0,Beginner,Running,11.9,5.64,84.2,100.0,3.54,1.19,0.91,0,9.0,110.1,57.6,96,59,16.2,0.92,3368.0,1,Running,78,13.48,155.6,174.8,841.0,10.7,15.8,22.9,23.2,5.4,Morning,1,20,89.2,76.86610825738063,12.333891742619372,12.333891742619372
Saturday,48,Male,86.5,176.4,Advanced,Swimming,3.87,6.89,84.3,100.0,4.24,1.42,1.23,0,5.0,113.5,58.3,99,64,15.4,0.66,2345.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,147,98.2,73.1859890620146,25.014010937985404,25.014010937985404
Sunday,47,Female,66.0,157.5,Intermediate,Swimming,0.45,7.57,94.8,100.0,4.64,1.75,1.18,0,5.0,66.4,69.1,34,74,13.8,0.4,1750.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,309,44.7,62.04432036487391,-17.34432036487391,17.34432036487391
Friday,44,Male,72.6,174.1,Intermediate,HIIT,13.02,6.84,73.4,100.0,4.05,1.54,1.26,0,5.0,81.8,40.9,73,45,14.9,0.54,3929.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,174,68.7,71.29369663194693,-2.5936966319469263,2.5936966319469263
Tuesday,54,Female,54.4,171.7,Advanced,Walking,10.26,6.68,89.0,100.0,3.93,1.5,1.25,1,5.0,45.9,60.2,34,65,13.6,0.04,3119.0,1,Walking,59,2.39,112.6,129.2,113.0,23.3,20.5,9.8,5.3,0.0,Afternoon,5,143,99.3,73.12115427413515,26.178845725864846,26.178845725864846
Sunday,28,Male,70.7,168.7,Advanced,HIIT,2.81,6.63,77.7,100.0,4.18,1.44,1.0,2,5.0,52.0,51.8,36,57,20.2,-0.44,2155.0,1,HIIT,23,16.47,162.4,181.6,303.0,1.1,3.4,6.2,7.7,4.6,Evening,4,99,100.0,74.62547868199069,25.374521318009315,25.374521318009315
Saturday,43,Male,82.2,187.5,Advanced,Swimming,7.42,6.9,75.2,100.0,4.04,1.56,1.29,0,7.3,82.1,51.9,65,55,18.4,0.36,3019.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,168,63.4,68.93685074618955,-5.53685074618955,5.53685074618955
Saturday,27,Female,58.5,165.4,Beginner,Running,14.23,7.86,97.8,100.0,4.51,1.88,1.46,0,5.0,83.1,54.2,104,49,15.5,-0.02,3654.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,28,75.4,52.27830711359754,23.121692886402464,23.121692886402464
Sunday,41,Female,63.0,151.4,Elite,Weight Training,3.81,7.11,60.4,100.0,4.27,1.56,1.29,0,5.0,63.1,47.5,44,51,19.3,0.38,2145.0,1,Weight Training,54,8.3,134.0,151.9,359.0,8.7,19.7,17.4,5.9,2.3,Evening,9,253,46.5,50.454057092622726,-3.954057092622726,3.954057092622726
Sunday,46,Male,98.1,190.0,Intermediate,Cycling,10.04,8.14,87.9,100.0,5.25,1.67,1.22,0,5.0,58.1,51.9,46,56,15.3,0.95,3300.0,1,Cycling,110,8.89,131.5,148.9,782.0,20.8,34.1,31.8,18.1,5.3,Morning,10,288,100.0,78.23870886932151,21.761291130678487,21.761291130678487
Monday,31,Male,61.3,180.4,Intermediate,CrossFit,7.14,8.79,73.6,100.0,5.24,2.19,1.37,2,5.3,92.6,66.8,89,62,13.3,0.08,2989.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,296,80.4,54.410023463678684,25.989976536321322,25.989976536321322
Monday,62,Female,45.2,166.6,Intermediate,Running,5.88,7.69,87.1,100.0,4.63,1.84,1.22,2,5.0,107.2,48.9,106,49,13.6,-1.45,2502.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,23,63.5,58.295278407023204,5.204721592976796,5.204721592976796
Tuesday,59,Male,68.1,173.7,Advanced,Running,17.31,7.74,76.5,100.0,4.82,1.56,1.37,1,5.0,23.0,71.5,52,71,16.1,0.09,3908.0,1,HIIT,22,15.79,134.9,151.0,278.0,1.2,2.5,5.3,8.5,4.5,Morning,4,108,60.0,64.96041163991706,-4.960411639917055,4.960411639917055
Saturday,41,Female,71.9,159.2,Beginner,Yoga,6.02,6.17,72.5,100.0,3.63,1.33,1.21,0,5.0,75.4,51.2,66,49,15.8,-0.32,2758.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,189,63.5,46.87318503052148,16.626814969478517,16.626814969478517
Saturday,21,Female,62.9,158.0,Intermediate,Cycling,4.31,7.46,86.1,100.0,4.76,1.55,1.15,0,5.0,45.3,47.8,42,52,22.4,0.0,2209.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,105,50.4,68.22832107668991,-17.82832107668991,17.82832107668991
Wednesday,45,Male,58.1,169.8,Intermediate,Swimming,8.17,7.98,95.9,100.0,4.96,1.63,1.38,0,5.0,20.4,60.5,34,63,15.5,0.4,2638.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,151,61.5,59.33262797828417,2.1673720217158277,2.1673720217158277
Monday,43,Male,82.2,187.5,Advanced,Swimming,7.92,6.15,81.3,100.0,3.65,1.48,1.02,0,5.0,55.0,50.6,65,55,17.6,0.95,3059.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,345,63.1,60.71523473233285,2.3847652676671487,2.3847652676671487
Thursday,38,Male,115.0,187.4,Advanced,HIIT,17.23,8.48,85.6,100.0,5.29,1.72,1.47,1,5.0,34.9,66.5,64,62,17.1,-0.39,4332.0,1,Running,45,11.85,144.0,162.2,427.0,4.6,9.0,14.0,12.3,5.1,Afternoon,1,12,53.0,56.29799328376011,-3.297993283760107,3.297993283760107
Tuesday,64,Female,64.3,158.0,Intermediate,Swimming,9.38,7.95,67.3,100.0,4.82,1.68,1.44,0,5.0,62.5,59.1,81,52,16.7,0.23,3140.0,1,Cycling,68,11.02,121.9,137.5,603.0,5.6,15.6,19.9,21.7,5.7,Morning,8,220,43.0,54.43602118408093,-11.436021184080928,11.436021184080928
Friday,47,Male,83.6,163.7,Beginner,Walking,17.24,8.2,95.7,100.0,4.75,1.87,1.58,0,5.0,56.6,58.1,56,53,16.0,0.32,4532.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,237,62.0,59.58918316192883,2.4108168380711703,2.4108168380711703
Saturday,24,Male,68.4,178.3,Intermediate,Walking,4.73,6.39,83.3,100.0,3.86,1.41,1.12,1,5.4,57.5,64.4,54,69,17.5,0.37,2930.0,1,Walking,32,3.75,136.2,155.8,96.0,13.5,11.6,6.2,0.5,0.1,Morning,8,224,73.1,65.52529846349573,7.574701536504264,7.574701536504264
Friday,57,Female,58.7,159.1,Intermediate,Swimming,8.13,8.15,96.0,100.0,5.07,1.64,1.44,0,5.0,127.9,47.8,105,51,15.6,-0.38,3349.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,216,55.4,84.99765312443412,-29.597653124434125,29.597653124434125
Thursday,45,Male,52.5,189.6,Advanced,Weight Training,12.44,7.34,92.7,100.0,4.33,1.55,1.46,0,5.0,63.8,60.2,83,55,19.0,-0.61,3578.0,1,Yoga,36,4.36,122.8,140.3,126.0,13.1,14.2,6.0,1.6,1.0,Morning,1,19,70.6,52.211439858826004,18.38856014117399,18.38856014117399
Sunday,52,Male,72.6,178.9,Elite,CrossFit,7.06,7.81,87.4,100.0,4.78,1.63,1.39,0,5.0,113.9,53.2,102,56,13.4,-0.51,2980.0,1,CrossFit,45,12.32,133.8,150.6,443.0,3.4,9.2,15.6,13.6,3.3,Morning,5,148,48.9,65.74146264279815,-16.841462642798156,16.841462642798156
Saturday,53,Male,79.4,177.4,Advanced,HIIT,11.62,7.72,97.6,100.0,4.58,1.7,1.45,0,5.0,66.7,66.5,64,65,14.8,-0.63,3471.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,126,60.9,58.57073981758061,2.3292601824193895,2.3292601824193895
Tuesday,46,Male,73.5,182.3,Intermediate,HIIT,2.77,6.6,87.4,100.0,3.84,1.62,1.14,0,5.0,53.5,52.3,46,55,17.5,0.01,2244.0,1,HIIT,43,19.23,152.9,170.3,661.0,0.9,8.3,10.2,16.0,7.7,Evening,10,297,100.0,70.36948743773205,29.630512562267953,29.630512562267953
Wednesday,50,Female,63.5,175.0,Intermediate,Running,13.16,7.94,95.9,100.0,4.85,1.6,1.5,0,5.0,84.7,69.2,95,70,15.2,-0.4,3551.0,1,Swimming,35,8.07,126.8,143.8,226.0,7.3,9.6,10.4,5.7,2.0,Evening,1,10,67.9,65.99252877835013,1.907471221649871,1.907471221649871
Friday,53,Male,95.1,180.5,Beginner,CrossFit,2.87,7.02,77.1,100.0,3.95,1.7,1.37,0,5.0,106.6,52.4,93,53,15.8,0.38,2237.0,1,Running,30,8.71,125.9,142.6,209.0,6.1,7.3,9.3,4.8,2.5,Afternoon,1,27,56.4,63.13804634447276,-6.738046344472764,6.738046344472764
Saturday,35,Female,71.5,162.4,Beginner,Yoga,6.39,6.02,78.5,100.0,3.62,1.37,1.03,0,5.0,89.5,74.7,75,74,15.4,0.85,2647.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,147,57.7,51.87384056040183,5.826159439598172,5.826159439598172
Sunday,56,Male,71.9,187.5,Advanced,Cycling,7.02,8.43,90.5,100.0,5.19,1.86,1.37,1,5.0,77.3,51.9,82,53,15.7,-0.24,2709.0,1,Cycling,51,10.26,126.6,143.0,419.0,3.3,9.3,18.8,15.7,3.9,Morning,9,253,67.9,59.6206049081112,8.279395091888809,8.279395091888809
Thursday,37,Male,67.3,179.3,Advanced,CrossFit,21.0,6.6,95.2,100.0,4.12,1.44,1.04,0,5.0,59.4,64.2,77,58,16.4,-0.89,5245.0,1,CrossFit,45,17.79,157.7,176.0,640.0,1.7,6.4,11.7,16.1,9.1,Morning,6,180,63.2,64.61038803321189,-1.4103880332118877,1.4103880332118877
Monday,38,Male,96.3,177.6,Beginner,Weight Training,10.39,6.36,86.7,100.0,3.9,1.38,1.08,0,5.0,76.7,54.6,77,52,18.3,0.73,2959.0,1,Weight Training,60,9.82,139.6,157.8,471.0,14.6,18.3,16.7,7.4,3.0,Afternoon,2,37,53.2,61.996096468415374,-8.79609646841537,8.79609646841537
Saturday,63,Female,52.0,159.2,Intermediate,Weight Training,8.22,8.11,92.8,100.0,4.97,1.75,1.39,0,5.0,65.7,52.1,66,56,15.6,-0.99,3174.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,294,71.1,64.90147730479615,6.198522695203849,6.198522695203849
